,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
279,9,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,8.0,4.0,"[(4.0, 1.1035218000179157)]",12.0,"[2.348389499937184, 3.1018340999726206]",9.0,195.6452563,206.9667258,2.0,Pink,207.324279,209.0883369,"[0.15916666666666668, 0.029166666666666667]","[-0.006666666666666667, -0.26416666666666666]","[0.9967875999864191, 1.762137099984102]",209.4461125,,209.4685218,209.8752797,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,14.230023399999993,11.321469500000006,1.7640579000000116,0.42916719999999486,1274,4.0,3.0
280,10,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,9.0,4.0,"[(4.0, 1.3844949000049382)]",25.0,"[1.9131458000047132, 2.6652670999756083]",10.0,210.2283996,221.644724,2.0,Purple,221.9915684,224.2720808,"[0.17666666666666667, 0.06166666666666667, 0.07166666666666667]","[0.0025, -0.3441666666666667, -0.30666666666666664]","[1.2199484000448138, 1.9031691000564024, 2.2520804000087082]",224.6353537,,224.6511528,225.106896,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,14.878496400000017,11.416324400000008,2.280512399999992,0.4715423000000101,1274,4.0,3.0
281,11,012_Orange.jpg,False,Orange,95.0,58.0,2.0,02-t/012_Orange_0.png,Lime-green,10.0,5.0,"[(5.0, 1.052430999930948)]",3.0,[2.188096800004132],11.0,225.4608938,233.3775156,1.0,Orange,233.7253738,235.4724263,"[0.38333333333333336, 0.05333333333333334]","[0.025833333333333333, -0.25583333333333336]","[0.8885552999563515, 1.7203729000175372]",235.842462,,235.8501835,236.2555307,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,10.7946369,7.9166218000000015,1.7470524999999952,0.4130686999999966,1274,5.0,3.0
282,12,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,11.0,5.0,"[(5.0, 1.0323564000427723)]",26.0,"[1.2194699000101537, 2.9576085000298917]",12.0,236.6095027,252.6932507,2.0,Seafoam,253.0418439,255.0535834,"[0.37416666666666665, 0.06166666666666667]","[0.029166666666666667, -0.2966666666666667]","[0.8680455000139773, 1.9685483000939712]",255.4261467,,255.4499269,255.9573882,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,19.34788549999999,16.083747999999986,2.0117395000000045,0.531241499999993,1274,5.0,3.0
283,13,018_Green.jpg,True,Green,0.0,98.0,4.0,01-t/018_Green_0.png,,12.0,5.0,"[(5.0, 1.1302935000276193)]",30.0,"[1.1442920999834314, 2.8233819999732077]",13.0,256.312578,264.2045202,2.0,Green,264.5590561,266.3052057,"[0.37083333333333335, 0.056666666666666664]","[-0.011666666666666667, -0.30916666666666665]","[0.9779005000600591, 1.7444383000256494]",266.6669209,,266.6826404,267.1540563,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,10.841478300000006,7.891942200000017,1.746149599999967,0.48713539999999966,1274,5.0,3.0
284,14,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,13.0,5.0,"[(5.0, 0.9653618999291211)]",24.0,"[3.2469316000351682, 3.9139080001041293]",14.0,267.5104168,300.4381408,2.0,Purple,300.7928918,302.2528773,"[0.37166666666666665, 0.03]","[-0.006666666666666667, -0.2975]","[0.8436072000768036, 1.4571957000298426]",302.6200642,,302.6317861,303.1743601,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,35.66394330000003,32.92772400000001,1.4599855000000161,0.5542958999999996,1274,5.0,3.0
285,15,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,14.0,5.0,"[(5.0, 1.0653489000396803)]",17.0,"[1.3852719999849796, 6.3470218000002205]",15.0,303.5307041,356.8882944,2.0,Lime-green,357.2382776,359.1509968,"[0.3525, 0.05583333333333333]","[-0.006666666666666667, -0.2925]","[0.9783506999956444, 1.9110144000733271]",359.5145601,359.5458892,361.8315722,362.751824,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,59.22111990000002,53.35759030000003,1.9127191999999695,3.2372639000000163,1274,-5.0,3.0
286,16,011_Lime-green.jpg,False,Lime-green,69.0,96.0,0.0,02-t/011_Lime-green_0.png,Cyan,15.0,5.0,"[(5.0, 0.9794804999837652)]",1.0,[1.8958722000243142],16.0,363.1061442,391.4650564,1.0,Lime-green,391.820859,393.495913,"[0.37, 0.085]","[0.0033333333333333335, -0.27416666666666667]","[0.8575112000107765, 1.6736465999856591]",393.8574207,,393.8789898,394.4029943,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,31.296850099999972,28.358912199999963,1.6750539999999887,0.5455736000000115,1274,5.0,3.0
287,17,018_Lime-green.jpg,True,Lime-green,47.0,100.0,1.0,02-1/018_Lime-green_0.png,,16.0,5.0,"[(5.0, 0.9167588000418618)]",16.0,[3.744297099998221],17.0,394.753417,405.1820963,1.0,Lime-green,405.5368396,407.1325339,"[0.35333333333333333, 0.03833333333333333]","[-0.016666666666666666, -0.2783333333333333]","[0.7910746999550611, 1.5938828999642283]",407.4905373,,407.5107425,408.050052,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,13.29663499999998,10.428679299999999,1.595694299999991,0.5595146999999656,1274,5.0,3.0
288,18,027_Cyan.jpg,True,Cyan,13.0,100.0,100.0,01-1/027_Cyan_0.png,,17.0,5.0,"[(5.0, 1.0492867000866681)]",28.0,"[1.027763899997808, 2.4880575999850407]",18.0,408.4072945,417.5893324,2.0,Cyan,417.953468,419.8155058,"[0.37416666666666665, 0.08333333333333333]","[0.010833333333333334, -0.29083333333333333]","[0.9403657000511885, 1.8603158999467269]",420.1767912,,420.1936972,420.5993252,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,12.192030700000032,9.182037900000012,1.862037799999996,0.42253399999998464,1274,5.0,3.0
289,19,016_Lime-green.jpg,True,Lime-green,56.0,100.0,5.0,02-1/016_Lime-green_0.png,,18.0,5.0,"[(5.0, 0.9824204000178725)]",29.0,[2.624681600020267],19.0,420.9616003,433.1424793,1.0,Purple,433.5017008,435.0287509,"[0.3858333333333333, 0.03166666666666667]","[-0.0033333333333333335, -0.2925]","[0.8619549999712035, 1.5254265000112355]",435.3954257,435.4267154,437.9122255,438.7314863,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,17.769885999999985,12.180879000000004,1.5270500999999967,3.336060599999996,1274,-5.0,3.0
290,20,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-t/022_Cyan_0.png,,19.0,5.0,"[(5.0, 1.0490225000539795)]",18.0,"[1.2404901999980211, 2.8384310000110418]",20.0,439.085719,446.691275,2.0,Cyan,447.049054,448.6474569,"[0.37166666666666665, 0.013333333333333334]","[0.020833333333333332, -0.30416666666666664]","[0.9135150000220165, 1.5966464000521228]",449.0151734,,449.0259701,449.4982291,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,10.41251010000002,7.6055560000000355,1.5984028999999964,0.4830557000000226,1274,5.0,3.0
291,21,016_Seafoam.jpg,False,Seafoam,5.0,100.0,66.0,02-t/016_Seafoam_0.png,Lime-green,20.0,5.0,"[(5.0, 1.036983700003475)]",4.0,"[1.0880852000555024, 3.1848498000763357]",21.0,449.8582937,463.7972996,2.0,Purple,464.1513478,465.7462408,"[0.37916666666666665, 0.028333333333333332]","[0.035833333333333335, -0.30416666666666664]","[0.9251509999157861, 1.59317339991685]",466.1128237,466.1425065,468.0440784,469.2967302,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,19.438436500000023,13.939005899999984,1.5948930000000132,3.1839065000000346,1274,-5.0,3.0
292,22,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,21.0,5.0,"[(5.0, 1.1858597000828013)]",27.0,"[1.2423578000161797, 8.950176600017585]",22.0,469.6576172,483.1579041,2.0,Seafoam,483.5183702,485.3134065,"[0.3641666666666667, -0.0025]","[-0.01, -0.25833333333333336]","[1.076056000078097, 1.7925589000806212]",485.6680514,,485.6912349,486.4300232,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,16.77240599999999,13.500286899999992,1.7950362999999925,0.7619717999999693,1274,5.0,3.0
293,23,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,22.0,5.0,"[(5.0, 1.2366654999786988)]",15.0,"[0.8853000999661162, 3.886344700003974]",23.0,486.7894145,504.4162903,2.0,Pink,504.7641116,506.5970913,"[0.36, 0.04583333333333333]","[0.005833333333333334, -0.29]","[1.0867037000134587, 1.80457659997046]",506.9601665,,506.9738978,507.3963218,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,20.60690729999999,17.626875799999993,1.8329797000000099,0.4361552999999958,1274,5.0,3.0
294,24,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,23.0,4.0,"[(4.0, 1.281612899969332)]",10.0,"[1.3848460000008345, 2.150775899994187]",24.0,507.7521759,518.1970472,2.0,Pink,518.5519771,520.4444628,"[0.17666666666666667, 0.07333333333333333]","[0.005833333333333334, -0.26916666666666667]","[1.1592900999821723, 1.8907253999495879]",520.8037166,,520.8229115,521.5128199,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,13.760643999999957,10.444871300000045,1.892485699999952,0.7091032999999243,1274,4.0,3.0
295,25,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,24.0,5.0,"[(5.0, 1.0035753000993282)]",13.0,[1.2993202999932691],25.0,521.8644284,537.3183049,1.0,Lime-green,537.6782704,539.5633979,"[0.37333333333333335, 0.09]","[0.004166666666666667, -0.25166666666666665]","[0.897837599972263, 1.883644999936223]",539.9244692,,539.9386828,540.3947768,,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,18.530348400000094,15.453876500000092,1.885127500000067,0.4703076000000692,1274,5.0,3.0
296,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8583764,,2.0,008-t,2026-04-08_16h35.58.619,Week3Test,59.87145595,2026-04-08 16h35.59.575052 +0200,,,,,1274,,
297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,,,,,1274,,
298,1,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,0.0,5.0,"[(5.0, 1.714673100039363)]",11.0,"[3.245288100093603, 4.58097180002369]",1.0,35.08074229990598,46.76048419997096,2.0,Seafoam,47.12399079999887,49.49063649994787,"[0.36583333333333334, -0.014166666666666666]","[-0.005833333333333334, -0.2866666666666667]","[1.5990931999403983, 2.3629735000431538]",49.87938059994485,,49.91990719991736,50.5481869999785,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,15.46744470007252,11.679741900064982,2.3666456999489967,0.6688064000336453,1274,5.0,2.0
299,2,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,1.0,5.0,"[(5.0, 1.713927499949932)]",3.0,"[2.745749199995771, 3.5118284000782296]",2.0,50.92890009994153,61.19860219990369,2.0,Pink,61.56476359989029,64.42516509990674,"[0.375, 0.04]","[-0.016666666666666666, -0.295]","[1.5733656999655068, 2.857481100014411]",64.80489669996314,,64.81930889992509,65.4445137999719,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,14.515613700030372,10.26970209996216,2.8604015000164438,0.6396171000087634,1274,5.0,2.0
300,3,022_Green.jpg,True,Green,0.0,95.0,0.0,01-1/022_Green_0.png,,2.0,5.0,"[(5.0, 1.2495114000048488)]",26.0,"[1.5197929000714794, 7.070889699971303, 9.621453600004315, 11.00991859997157, 11.907040400081314, 13.104412900051102]",3.0,65.80999869992957,82.9761044998886,2.0,Green,83.3324125999352,85.47500239999499,"[0.4075, 0.09916666666666667]","[-0.005833333333333334, -0.27166666666666667]","[1.1701065000379458, 2.139408800052479]",85.85469819989521,,85.8684316999279,86.72894159995485,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,20.918942900025286,17.16610579995904,2.1425898000597954,0.8742434000596404,1274,5.0,2.0
301,4,006_Orange.jpg,True,Orange,100.0,45.0,0.0,02-1/006_Orange_0.png,,3.0,5.0,"[(5.0, 1.4661826000083238)]",0.0,[2.332204799982719],4.0,87.08978139993269,95.03423109999858,1.0,Orange,95.40380929992534,97.70487179991324,"[0.38083333333333336, -0.0175]","[0.0025, -0.29333333333333333]","[1.347999699995853, 2.298024900024757]",98.09188619989436,,98.11832699994557,98.73171559988988,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,11.641934199957191,7.9444497000658885,2.301062499987893,0.63982939999552,1274,5.0,2.0
302,5,010_Yellow.jpg,True,Yellow,100.0,87.0,0.0,01-1/010_Yellow_0.png,,4.0,4.0,"[(4.0, 1.864171399967745)]",20.0,[2.910644399933517],5.0,99.10811669996474,119.80834769993088,1.0,Yellow,120.16788859991355,122.71998239995446,"[0.16916666666666666, 0.02666666666666667]","[0.005833333333333334, -0.29]","[1.7501901999348775, 2.5490580999758095]",123.09841829992364,,123.11700109997764,123.57480879989453,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,24.466692099929787,20.700230999966138,2.5520938000409075,0.4763904999708899,1274,4.0,2.0
303,6,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,5.0,4.0,"[(4.0, 1.1669104000320658)]",12.0,"[1.9710605000145733, 5.718426000094041]",6.0,123.93385439994744,151.90868349990342,2.0,Cyan,152.2635936998995,154.15527849993668,"[0.16583333333333333, -0.0075]","[-0.004166666666666667, -0.28583333333333333]","[1.0543505999958143, 1.8878451000200585]",154.53798349993303,154.59966509998776,158.46885149995796,165.82612029998563,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,41.8922659000382,27.974829099955983,1.8916848000371829,11.288136800052598,1274,-4.0,2.0
304,7,029_Seafoam.jpg,True,Seafoam,0.0,100.0,74.0,02-1/029_Seafoam_0.png,,6.0,4.0,"[(4.0, 1.232291299966164)]",14.0,"[32.92451460007578, 39.400094100041315]",7.0,166.1832702999236,220.90584469994064,2.0,Seafoam,221.2588646999793,223.1851280999836,"[0.17666666666666667, -0.0225]","[-0.015833333333333335, -0.295]","[1.1224406999535859, 1.922797599923797]",223.55121059995145,,223.58035329997077,224.454401099938,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,58.27113080001439,54.72257440001704,1.9262634000042738,0.9031904999865503,1274,4.0,2.0
305,8,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,7.0,5.0,"[(5.0, 1.347356800106354)]",18.0,"[7.203656600089744, 7.874473400064744]",8.0,224.8155234999722,241.37988219992255,2.0,Purple,241.74328149994835,243.78262979991268,"[0.3675, 0.021666666666666667]","[0.006666666666666667, -0.295]","[1.2072972999885678, 2.0362454000860453]",244.1700656999601,,244.196038999944,244.98860789998437,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,20.173084400012186,16.56435869995036,2.039348299964331,0.8185422000242681,1274,5.0,2.0
306,9,016_Lime-green.jpg,True,Lime-green,56.0,100.0,5.0,02-1/016_Lime-green_0.png,,8.0,5.0,"[(5.0, 1.5166784999892116)]",9.0,"[25.83671719999984, 32.737849900033325, 33.1288584000431, 33.90001059998758]",9.0,245.3534982999554,282.425711399992,0.0,Lime-green,282.788376799901,285.2657483998919,"[0.36083333333333334, 0.025833333333333333]","[-0.0008333333333333334, -0.30583333333333335]","[1.3748697000555694, 2.4744995000073686]",285.64478749991395,,285.6610135999508,286.23627669992857,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,40.882778399973176,37.072213100036606,2.4773715999908745,0.591489200014621,1274,5.0,2.0
307,10,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,9.0,5.0,"[(5.0, 1.1308211999712512)]",23.0,"[3.3261066999984905, 4.145067899953574]",10.0,286.59664139989763,296.5749032999156,2.0,Purple,296.93906639993656,298.76355139992665,"[0.37833333333333335, 0.07583333333333334]","[0.0016666666666666668, -0.26]","[0.9916295999428257, 1.8216850999742746]",299.14772719994653,,299.1611889998894,299.68732939998154,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,13.090688000083901,9.97826190001797,1.8244849999900907,0.5396022000350058,1274,5.0,2.0
308,11,011_Cyan.jpg,True,Cyan,0.0,88.0,97.0,01-1/011_Cyan_0.png,,10.0,5.0,"[(5.0, 1.1836033000145108)]",21.0,"[1.411342000006698, 4.369300200021826]",11.0,300.04715999995824,314.19457709998824,2.0,Cyan,314.55370989989024,316.33228959992994,"[0.36916666666666664, 0.07416666666666667]","[0.004166666666666667, -0.25083333333333335]","[1.0419705000240356, 1.7746795000275597]",316.7065631999867,,316.7266517999815,317.1840193999233,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,17.136859399965033,14.147417100029998,1.7785797000396997,0.47745619993656874,1274,5.0,2.0
309,12,008_Blue.jpg,True,Blue,4.0,9.0,100.0,01-1/008_Blue_0.png,,11.0,5.0,"[(5.0, 0.8648387000430375)]",24.0,"[1.4541612999746576, 4.8193428999511525]",12.0,317.54412539990153,324.0222546999576,2.0,Blue,324.39152579999063,325.91325049998704,"[0.38083333333333336, 0.045]","[0.009166666666666667, -0.2791666666666667]","[0.7533807000145316, 1.5179512999020517]",326.29405419994146,,326.30966709996574,326.6693671999965,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,9.125241800094955,6.478129300056082,1.5217246999964118,0.37531300005503,1274,5.0,2.0
310,13,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,12.0,5.0,"[(5.0, 1.0824991000117734)]",1.0,"[1.9663124000653625, 2.8945866000140086]",13.0,327.0301397999283,337.1865384998964,2.0,Pink,337.5370637999149,339.11479719995987,"[0.36916666666666664, 0.0375]","[-0.005833333333333334, -0.285]","[0.9414154998958111, 1.574261499918066]",339.490491699893,,339.50899159989785,339.85150179988705,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,12.821361999958754,10.156398699968122,1.5777334000449628,0.3610100999940187,1274,5.0,2.0
311,14,011_Orange.jpg,True,Orange,99.0,48.0,0.0,02-1/011_Orange_0.png,,13.0,5.0,"[(5.0, 0.9667570000747219)]",4.0,[4.851282500079833],14.0,340.2143182998989,349.3184933998855,1.0,Orange,349.67245539999567,351.23098089999985,"[0.38416666666666666, 0.08083333333333333]","[0.0008333333333333334, -0.2675]","[0.8215929999714717, 1.555478599970229]",351.6127795999637,,351.62513879989274,352.00095999997575,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,11.78664170007687,9.104175099986605,1.5585255000041798,0.388180400012061,1274,5.0,2.0
312,15,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,14.0,5.0,"[(5.0, 1.0828808000078425)]",25.0,"[1.3781541999196634, 2.101131599978544]",15.0,352.36377139994875,360.4393231999129,2.0,Red,360.80289489997085,363.04448599996977,"[0.36916666666666664, 0.058333333333333334]","[0.0008333333333333334, -0.2625]","[0.9420148000353947, 2.2385801000054926]",363.4232992999023,,363.4412556999596,364.15105149999727,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,11.78728010004852,8.07555179996416,2.2415910999989137,0.727752200094983,1274,5.0,2.0
313,16,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,15.0,5.0,"[(5.0, 0.9151262999512255)]",5.0,[1.9880127999931574],16.0,364.51208059990313,375.5108739999123,1.0,Lime-green,375.8692358999979,377.5269249998965,"[0.38083333333333336, 0.0008333333333333334]","[0.006666666666666667, -0.27166666666666667]","[0.7715418000007048, 1.6544733000919223]",377.9102967999642,,377.9241904999362,378.3315894999541,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,13.819508900050948,10.998793400009163,1.6576890998986187,0.42129269998986274,1274,5.0,2.0
314,17,006_Purple.jpg,True,Purple,65.0,0.0,100.0,01-1/006_Purple_0.png,,16.0,5.0,"[(5.0, 1.1503468999871984)]",16.0,"[2.0464157999958843, 3.06648690009024]",17.0,378.6987630999647,388.9616616999265,2.0,Purple,389.3210462999996,391.1282115998911,"[0.3825, 0.04416666666666667]","[-0.010833333333333334, -0.29583333333333334]","[1.0379064000444487, 1.803404700011015]",391.5114814999979,,391.5401688999264,393.3668365998892,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,14.668073499924503,10.262898599961773,1.8071652998914942,1.8553550998913124,1274,5.0,2.0
315,18,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,17.0,5.0,"[(5.0, 1.182830100064166)]",27.0,[2.967713200021535],18.0,393.743809199892,402.522622999968,1.0,Yellow,402.8879929999821,404.71005159989,"[0.37833333333333335, 0.0725]","[-0.02, -0.2925]","[1.0692051000660285, 1.818735200096853]",405.0889578999486,,405.1069047999336,405.5800965999952,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,11.836287400103231,8.778813800076023,1.8220585999079049,0.4911387000466334,1274,5.0,2.0
316,19,014_Orange.jpg,True,Orange,100.0,61.0,7.0,02-1/014_Orange_0.png,,18.0,5.0,"[(5.0, 1.2841054999735206)]",7.0,[1.0659305999288335],19.0,405.9625975999516,417.73973769997247,1.0,Orange,418.0993464998901,420.67760669998825,"[0.3525, 0.029166666666666667]","[0.005, -0.2775]","[1.1425565000390634, 2.575492599979043]",421.0578684998909,,421.0727281,421.69888639997225,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,15.736288800020645,11.777140100020858,2.578260200098157,0.6410179000813514,1274,5.0,2.0
317,20,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,19.0,5.0,"[(5.0, 0.9508554999483749)]",22.0,[1.7804857000010088],20.0,422.0617315999698,429.7854589999188,1.0,Yellow,430.1497793999733,431.7919623999624,"[0.3883333333333333, 0.06416666666666666]","[0.011666666666666667, -0.2783333333333333]","[0.8401803000597283, 1.6393730000127107]",432.1740692999447,,432.1892101999838,432.68325049988925,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,10.621518899919465,7.723727399948984,1.6421829999891315,0.5091811999445781,1274,5.0,2.0
318,21,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,20.0,5.0,"[(5.0, 0.8665253000799567)]",6.0,[2.0655632000416517],21.0,433.0427455999889,440.337365699932,1.0,Lime-green,440.7040821999544,442.1613246999914,"[0.38, 0.0125]","[0.0016666666666666668, -0.31]","[0.7204578999662772, 1.4536829000571743]",442.5437248999952,,442.5717405999312,443.19867649988737,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,10.155930899898465,7.294620099943074,1.4572425000369549,0.654951599892172,1274,5.0,2.0
319,22,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,21.0,5.0,"[(5.0, 1.0818918000441045)]",17.0,"[1.3075856000650674, 4.1171683999709785]",22.0,443.56039119989146,453.3242449999088,2.0,Cyan,453.6850036999677,455.3598662998993,"[0.3883333333333333, 0.05416666666666667]","[-0.005, -0.29]","[0.9387052999809384, 1.6718660000478849]",455.7450147999916,,455.7714751999592,456.295814699959,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,12.735423500067554,9.76385380001733,1.6748625999316005,0.5507998999673873,1274,5.0,2.0
320,23,018_Lime-green.jpg,True,Lime-green,47.0,100.0,1.0,02-1/018_Lime-green_0.png,,22.0,5.0,"[(5.0, 1.033272400032729)]",10.0,[2.5665018000872806],23.0,456.6604436999187,464.367135199951,1.0,Lime-green,464.73308919998817,466.52604789996985,"[0.40166666666666667, 0.06]","[0.0016666666666666668, -0.285]","[0.9215641000773758, 1.789911900064908]",466.9046391999582,,466.9209802999394,467.51395919988863,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,10.853515499969944,7.706691500032321,1.792958699981682,0.6093199999304488,1274,5.0,2.0
321,24,028_Pink.jpg,True,Pink,98.0,0.0,50.0,02-1/028_Pink_0.png,,23.0,5.0,"[(5.0, 1.299606499960646)]",13.0,"[2.7006116999546066, 3.747285000048578]",24.0,467.8759092999389,477.473428899888,2.0,Pink,477.83463099994697,480.1900176999625,"[0.37166666666666665, 0.045]","[0.01, -0.2658333333333333]","[1.1542026000097394, 2.352223900030367]",480.5673389999429,,480.5870859998977,480.9620726999128,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,13.086163399973941,9.597519599949123,2.355386700015515,0.39473369996994734,1274,5.0,2.0
