,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
269,10,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,9.0,5.0,"[(5.0, 1.513895299998694)]",17.0,"[1.41777120000188, 5.196809500004747, 6.172613400005503, 6.7311865000010584, 7.404085300004226]",10.0,314.1905875000012,328.848453300001,1.0,Cyan,329.2036953999996,331.74545560000115,"[0.3675, 0.043333333333333335]","[-0.025833333333333333, -0.2791666666666667]","[1.2724583999952301, 2.5385972000003676]",332.11095449999993,,332.12457440000435,332.8025316000057,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,18.611944100004507,14.657865799999797,2.5417602000015336,0.6915771000057589,1274,5.0,2.0
270,11,011_Orange.jpg,True,Orange,99.0,48.0,0.0,02-1/011_Orange_0.png,,10.0,4.0,"[(4.0, 1.1320567999937339)]",4.0,"[2.389662199995655, 4.0158477000004495, 4.877956199998152, 5.637353499994788, 11.944623700001102, 28.851954199999454, 29.586638399996446, 30.18574290000106]",11.0,333.17135590000544,379.04808250000497,0.0,Orange,379.4053043000022,381.5588690000004,"[0.17083333333333334, 0.03666666666666667]","[-0.025, -0.2783333333333333]","[0.8865525000001071, 2.1505792000025394]",381.93006060000334,,381.9567689000032,382.5987399000005,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,49.42738399999507,45.87672659999953,2.153564699998242,0.6686792999971658,1274,4.0,2.0
271,12,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,11.0,5.0,"[(5.0, 1.45005520000268)]",8.0,"[2.520146900002146, 3.7978558000031626]",12.0,382.9524369999999,393.19248890000017,2.0,Pink,393.5526924000005,396.02521530000377,"[0.37416666666666665, 0.065]","[-0.018333333333333333, -0.2825]","[1.236249499997939, 2.469556799995189]",396.3953375000056,,396.42344720000256,397.0488213999997,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,14.096384399999806,10.240051900000253,2.4725229000032414,0.6534838999941144,1274,5.0,2.0
272,13,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,12.0,3.0,"[(3.0, 2.380794500000775)]",26.0,"[1.6387561000010464, 2.18731839999964]",13.0,397.4029786000028,406.4751519999991,2.0,Pink,406.83472430000256,411.158387800002,"[-0.043333333333333335, 0.03]","[-0.019166666666666665, -0.2991666666666667]","[2.1375119000003906, 4.320730300001742]",411.53240319999895,411.57317380000313,417.4089091999994,420.8301431,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,23.42716449999716,9.072173399996302,4.323663499999441,9.297739900001034,1274,-3.0,2.0
273,14,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,13.0,4.0,"[(4.0, 1.5990831000017351)]",6.0,"[13.052276199996413, 14.458547800000815, 23.438655400001153, 23.90430589999596, 24.785395899998548]",14.0,421.18615729999874,452.6925768000001,1.0,Yellow,453.0571860000055,455.9751459000036,"[0.165, 0.011666666666666667]","[-0.005833333333333334, -0.2925]","[1.3797703000018373, 2.9144824000031804]",456.3558331000022,456.38628230000177,462.2901523000037,464.4940076000057,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,43.307850300006976,31.506419500001357,2.9179598999980954,8.138174500003515,1274,-4.0,2.0
274,15,029_Seafoam.jpg,True,Seafoam,0.0,100.0,74.0,02-1/029_Seafoam_0.png,,14.0,5.0,"[(5.0, 1.3628301000062493)]",14.0,"[11.727064900005644, 13.837640600002487, 14.710940500001016, 17.97215470000083, 19.122250200001872, 20.86218600000575]",15.0,464.84945040000457,507.0643340000024,2.0,Cyan,507.4351844000048,509.7208004999993,"[0.37916666666666665, 0.0875]","[-0.015, -0.2808333333333333]","[1.1166765000016312, 2.282402100005129]",510.0931311000022,510.1351119000028,516.0367853999996,517.707284600001,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,52.85783419999643,42.21488359999785,2.285616099994513,7.6141534999987925,1274,-5.0,2.0
275,16,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,15.0,4.0,"[(4.0, 1.5479231999997864)]",12.0,"[2.2071387999967556, 3.371693900000537, 6.516247100000328, 7.01684060000116, 7.474558800000523]",16.0,518.0652087000053,535.9702802000029,1.0,Lime-green,536.3294957000035,538.7386929999993,"[0.16416666666666666, 0.010833333333333334]","[-0.015833333333333335, -0.2891666666666667]","[1.3066198000014992, 2.4060095000022557]",539.099515300004,539.1501693000027,557.5354250000019,559.590134099999,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,41.52492539999366,17.905071499997575,2.409197299995867,20.49061879999499,1274,-4.0,2.0
276,17,010_Yellow.jpg,True,Yellow,100.0,87.0,0.0,01-1/010_Yellow_0.png,,16.0,3.0,"[(3.0, 1.74805760000163)]",21.0,"[2.681968799995957, 5.268304999997781, 8.912399699998787, 9.633600000001024, 10.53599789999862, 27.357254899994587, 28.535895099994377]",17.0,559.945475200002,599.7464694000009,3.0,Orange,600.108650000002,602.8168163000009,"[-0.020833333333333332, -0.03666666666666667]","[-0.011666666666666667, -0.2525]","[1.5391869000013685, 2.7048992999989423]",603.1871525000024,603.231918700003,606.367613800001,607.8064376000038,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,47.86096240000188,39.80099419999897,2.708166299998993,4.619285100001434,1274,-3.0,2.0
277,18,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,17.0,4.0,"[(4.0, 1.7805931000038981)]",5.0,"[3.7365497999999207, 8.936958999998751, 9.780636499999673, 10.443600799997512, 11.899411400001554]",18.0,608.1612257000015,629.1140011000025,1.0,Lime-green,629.4770097,632.1180915000004,"[0.17166666666666666, -0.0275]","[-0.024166666666666666, -0.26166666666666666]","[1.5371598999990965, 2.637273100001039]",632.4865180999986,,632.4966544999988,633.3903074000045,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,25.229081700003007,20.952775400000974,2.641081800000393,0.903789300005883,1274,4.0,2.0
278,19,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,18.0,5.0,"[(5.0, 1.4801126999955159)]",23.0,"[4.035246700004791, 7.172892900001898, 10.365417200002412, 10.956490000004123, 11.422195000006468]",19.0,633.7439289000031,653.602341400001,1.0,Yellow,653.958852900003,656.5344812000039,"[0.35083333333333333, -0.0008333333333333334]","[-0.008333333333333333, -0.315]","[1.2699992999987444, 2.5720261999958893]",656.9014712999997,,656.9304349000013,657.7890149000013,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,24.045085999998264,19.85841249999794,2.5756283000009716,0.8875436000016634,1274,5.0,2.0
279,20,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,19.0,5.0,"[(5.0, 1.4472688999958336)]",3.0,"[2.1353304000003845, 2.8739052999953856]",20.0,658.1420402000003,665.3305337999991,2.0,Pink,665.6937452000057,668.1651134999993,"[0.37, 0.03916666666666667]","[-0.03166666666666667, -0.2941666666666667]","[1.2354949000000488, 2.4681210999988252]",668.535941400005,,668.5623294000034,669.5504858999993,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,11.408445699998992,7.188493599998765,2.471368299993628,1.014544499994372,1274,5.0,2.0
280,21,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,20.0,5.0,"[(5.0, 1.6664357999979984)]",1.0,"[1.6717725000053179, 2.4521435999995447]",21.0,669.9084008999998,675.6634615000003,2.0,Pink,676.0238817999998,678.7479041000042,"[0.37416666666666665, 0.0775]","[-0.005833333333333334, -0.29]","[1.4546789000014542, 2.720748800005822]",679.1145471000054,,679.1282897000056,679.7028296999997,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,9.794428799999878,5.755060600000434,2.7240223000044352,0.5882825999942725,1274,5.0,2.0
281,22,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,21.0,4.0,"[(4.0, 1.616223999997601)]",2.0,"[1.594983000002685, 3.195750200000475, 15.035407700001088, 15.52731440000207, 16.282186000004003]",22.0,680.0592573000031,702.7713853000023,1.0,Orange,703.1232269000029,705.5974313000042,"[0.1675, 0.02666666666666667]","[-0.02666666666666667, -0.2783333333333333]","[1.4041621999931522, 2.4707506999984616]",705.965689100005,,705.9771266000025,706.7524465000024,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,26.693189199999324,22.71212799999921,2.4742044000013266,0.7867573999974411,1274,4.0,2.0
282,23,030_Seafoam.jpg,True,Seafoam,0.0,99.0,67.0,02-1/030_Seafoam_0.png,,22.0,5.0,"[(5.0, 1.4462197000029846)]",15.0,"[4.96272350000072, 10.165977299999213, 17.657915600000706, 21.2115249999988, 21.927035200002138, 24.239293999999063]",23.0,707.1053646,744.3542379999999,2.0,Seafoam,744.7237834000043,747.1285054000036,"[0.37333333333333335, 0.06666666666666667]","[-0.018333333333333333, -0.25583333333333336]","[1.2037044000026071, 2.4014701999985846]",747.4997392000005,,747.5264673000056,748.2015688000029,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,41.09620420000283,37.248873399999866,2.4047219999993104,0.7018296000023838,1274,5.0,2.0
283,24,009_Cyan.jpg,True,Cyan,3.0,100.0,95.0,01-1/009_Cyan_0.png,,23.0,4.0,"[(4.0, 2.0181367000041064)]",20.0,"[4.837348100001691, 7.214637899996887, 27.599150900001405, 28.04296759999852, 28.507807399997546, 30.016650300000038, 39.701780499999586, 40.14574439999706, 40.51116969999566, 44.217233499999566]",24.0,748.5567245999991,1060.9579767000032,2.0,Cyan,1061.309443500002,1064.3174179999987,"[0.16666666666666666, 0.05333333333333334]","[-0.0225, -0.3016666666666667]","[1.8047273000047426, 3.004307700000936]",1064.685636400005,,1064.7151837000056,1065.6728944999995,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,317.1161699000004,312.40125210000406,3.007974499996635,0.9872580999945058,1274,4.0,2.0
284,25,006_Purple.jpg,True,Purple,65.0,0.0,100.0,01-1/006_Purple_0.png,,24.0,4.0,"[(4.0, 1.5476034000021173)]",16.0,"[247.36521450000146, 248.13854110000102]",25.0,1066.027450200003,1320.7216410000035,2.0,Purple,1321.0820552000005,1323.8243331000049,"[0.15416666666666667, 0.041666666666666664]","[-0.016666666666666666, -0.27]","[1.305961500002013, 2.738147600000957]",1324.1918813000011,,1324.2043925000037,1324.8154366000017,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,258.7879863999988,254.69419080000057,2.74227790000441,0.6235553000005893,1274,4.0,2.0
285,26,014_Orange.jpg,True,Orange,100.0,61.0,7.0,02-1/014_Orange_0.png,,25.0,3.0,"[(3.0, 2.5970272999984445)]",7.0,"[2.4847222000025795, 3.72470759999851, 30.837217399996007, 31.471164199996565, 33.72199019999971]",26.0,1325.3985217000009,1411.822755400004,1.0,Orange,1412.1813909000048,1415.6746098000003,"[-0.055, -0.0033333333333333335]","[-0.019166666666666665, -0.2758333333333333]","[2.3546876999971573, 3.4898414999988745]",1416.0417310000048,,1416.0693006,1420.2115319000004,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,94.81301019999955,86.42423370000324,3.4932188999955542,4.169800899995607,1274,3.0,2.0
286,27,008_Blue.jpg,True,Blue,4.0,9.0,100.0,01-1/008_Blue_0.png,,26.0,5.0,"[(5.0, 1.5313775000031455)]",25.0,"[116.30417780000425, 119.11495750000176, 120.83232429999771, 121.32359800000268, 121.92051809999975]",27.0,1420.5649750000011,1546.8533368999997,1.0,Blue,1547.209000900002,1549.6661899000028,"[0.3616666666666667, 0.03333333333333333]","[0.0008333333333333334, -0.29583333333333334]","[1.3204642000055173, 2.4533660000015516]",1550.0350609000016,,1550.0641131000011,1550.670988400001,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,130.10601339999994,126.28836189999856,2.4571890000008807,0.635927499999525,1274,5.0,2.0
287,28,018_Lime-green.jpg,True,Lime-green,47.0,100.0,1.0,02-1/018_Lime-green_0.png,,27.0,5.0,"[(5.0, 1.2814356000017142)]",10.0,"[5.844300800003111, 6.649570300003688, 7.723080199997639, 8.398820499998692, 9.266069999997853]",28.0,1551.0245746,1571.3360310999997,1.0,Lime-green,1571.6914503000007,1574.1309892999998,"[0.35333333333333333, 0.0725]","[-0.03166666666666667, -0.2808333333333333]","[1.0383631000004243, 2.4363583000013023]",1574.4993997000056,,1574.5113568000015,1575.0882605000006,,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,24.063685900000564,20.311456499999622,2.4395389999990584,0.5888607999950182,1274,5.0,2.0
288,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.470461500001,,1.0,2.0,2026-03-31_11h43.01.146,Week2Train,60.10460605435543,2026-03-31 11h43.03.387357 +0200,,,,,1274,,
289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,,,,,1274,,
290,1,009_Cyan.jpg,True,Cyan,3.0,100.0,95.0,01-1/009_Cyan_0.png,,0.0,1.0,"[(1.0, 7.99959389999276)]",19.0,"[6.811146099993493, 7.883364499983145]",1.0,38.18993799999589,51.45814910001354,2.0,Yellow,51.82107490001363,61.44192529999418,"[-0.46416666666666667, 0.02]","[-0.009166666666666667, -0.2866666666666667]","[7.784267600014573, 9.61796120001236]",61.81686059999629,61.87123610000708,65.8366476999945,67.8771921999869,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,29.687254199991003,13.268211100017652,9.620850399980554,6.0603315999906044,1274,-1.0,2.0
291,2,029_Seafoam.jpg,True,Seafoam,0.0,100.0,74.0,02-1/029_Seafoam_0.png,,1.0,3.0,"[(3.0, 2.1993151000060607)]",14.0,"[4.502673799986951, 5.185507099988172]",2.0,68.23508000001311,96.82800400000995,2.0,Seafoam,97.1786901000014,100.30572780000512,"[-0.060833333333333336, 0.020833333333333332]","[-0.01, -0.31333333333333335]","[1.9568956999864895, 3.1239750999957323]",100.6767017999955,,100.70169549999991,101.42330570000922,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,33.18822569999611,28.59292399999684,3.1270377000037115,0.7466039000137243,1274,3.0,2.0
292,3,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,2.0,5.0,"[(5.0, 1.7332235999929253)]",12.0,"[1.5940679000050295, 2.7176481000205968, 24.819094100006623, 25.44153740000911, 25.976628900010837, 28.05858400001307, 33.36342400001013, 33.7906291000254, 34.21704970000428]",3.0,101.78202839998994,144.24657389998902,1.0,Seafoam,144.60840669999016,147.27211339998755,"[0.34833333333333333, 0.0625]","[-0.016666666666666666, -0.265]","[1.4920839000260457, 2.660009800019907]",147.6308785000001,,147.65055890000076,148.25581599998986,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,46.47378759999992,42.464545499999076,2.663706699997391,0.6249374999897555,1274,5.0,2.0
293,4,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,3.0,4.0,"[(4.0, 1.733935800002655)]",22.0,"[1.6282079999800771, 3.825334199995268, 9.638059899996733, 10.134013799979584, 12.015366799983894]",4.0,148.61300099999062,170.98603180001373,1.0,Yellow,171.3421423000109,174.0713703999936,"[0.155, -0.006666666666666667]","[-0.024166666666666666, -0.31333333333333335]","[1.5240270999784116, 2.7258267999859527]",174.44097250001505,,174.46568170000683,175.07191060000332,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,26.458909600012703,22.373030800023116,2.72922809998272,0.6309380999882706,1274,4.0,2.0
294,5,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,4.0,5.0,"[(5.0, 1.5490415999956895)]",1.0,"[4.952037999988534, 5.816632200003369]",5.0,175.431514099997,190.87467540000216,2.0,Pink,191.2237613000034,193.9202129000041,"[0.38333333333333336, 0.09]","[-0.013333333333333334, -0.2825]","[1.2518747000140138, 2.6523741999990307]",194.29342530001304,,194.316922900005,195.08877279999436,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,19.657258699997357,15.443161300005158,2.6964516000006995,0.7953474999813182,1274,5.0,2.0
295,6,010_Yellow.jpg,True,Yellow,100.0,87.0,0.0,01-1/010_Yellow_0.png,,5.0,4.0,"[(4.0, 2.2174130999774206)]",20.0,"[1.555824399983976, 2.9157506999908946, 8.52038060000632, 9.017312599986326, 11.263993200002005]",6.0,195.4475466000149,223.33446390001336,1.0,Yellow,223.6901812000142,226.93402389998664,"[0.14666666666666667, 0.05583333333333333]","[-0.013333333333333334, -0.26]","[2.0066697000002023, 3.2401450000179466]",227.30668929999229,,227.3304264000035,228.0027562000032,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,32.5552095999883,27.88691729999846,3.243842699972447,0.6960669000109192,1274,4.0,2.0
296,7,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,6.0,5.0,"[(5.0, 2.299326200009091)]",5.0,[2.993120600003749],7.0,228.3623738999886,243.5291361999989,1.0,Lime-green,243.88942419999512,247.40034839999865,"[0.35083333333333333, 0.095]","[-0.025, -0.28833333333333333]","[2.058172899996862, 3.5076135999988765]",247.7732851000037,,247.7968051999924,248.3527316999971,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,19.990357800008496,15.166762300010305,3.5109242000035294,0.5794465999933891,1274,5.0,2.0
297,8,016_Lime-green.jpg,True,Lime-green,56.0,100.0,5.0,02-1/016_Lime-green_0.png,,7.0,4.0,"[(4.0, 2.0667007999727502)]",9.0,"[4.697845200018492, 5.471124400006374, 6.1805612000171095, 6.767570500000147]",8.0,248.7095629000105,271.4665646000067,0.0,Lime-green,271.82178989998647,274.98188770000706,"[0.1725, 0.0625]","[-0.016666666666666666, -0.2816666666666667]","[1.8265148999926168, 3.1569113999721594]",275.34200159998727,,275.3623751999985,276.03367720000097,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,27.32411429999047,22.75700169999618,3.160097800020594,0.6916756000136957,1274,4.0,2.0
298,9,011_Cyan.jpg,True,Cyan,0.0,88.0,97.0,01-1/011_Cyan_0.png,,8.0,5.0,"[(5.0, 1.1170118000009097)]",21.0,"[1.485494499997003, 4.290957699995488]",9.0,276.3918210999982,290.7905795999977,2.0,Cyan,291.1542024000082,293.4662059000111,"[0.37583333333333335, 0.10083333333333333]","[-0.0425, -0.2875]","[0.9076990000030492, 2.3093660000013188]",293.83646779999253,,293.8612300000095,294.4344093000109,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,18.042588200012688,14.39875849999953,2.312003500002902,0.5979415000183508,1274,5.0,2.0
299,10,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,9.0,5.0,"[(5.0, 1.500670999987051)]",17.0,"[1.1254959999932908, 2.8891094000136945]",10.0,294.7933135000057,302.0877896999882,2.0,Cyan,302.4372094999999,304.9644721999939,"[0.3858333333333333, 0.07833333333333334]","[-0.008333333333333333, -0.2866666666666667]","[1.2906230999797117, 2.5237612999917474]",305.32619399999385,,305.3446959000139,305.9825748000003,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,11.189261299994598,7.294476199982512,2.5272626999940258,0.6563808000064455,1274,5.0,2.0
300,11,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,10.0,5.0,"[(5.0, 1.4499702000175603)]",23.0,"[1.313825299992459, 1.9702960000140592]",11.0,306.3392873000121,312.36207619999186,2.0,Purple,312.720295600011,315.1967256999924,"[0.3591666666666667, 0.08833333333333333]","[-0.008333333333333333, -0.3]","[1.2084772999805864, 2.4735079999954905]",315.56980480000493,,315.5938193000038,316.23315340001136,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,9.893866099999286,6.022788899979787,2.4764300999813713,0.6633486000064295,1274,5.0,2.0
301,12,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,11.0,5.0,"[(5.0, 1.5824672000017017)]",2.0,"[3.247125900001265, 4.585337100026663, 12.890951200010022, 13.42787500002305]",12.0,316.59251369998674,337.8305174999987,0.0,Orange,338.1868539999996,340.92865479999455,"[0.3908333333333333, 0.08583333333333333]","[-0.030833333333333334, -0.28583333333333333]","[1.3418123000010382, 2.739016299979994]",341.3027352000063,,341.32670679999865,341.8828527999867,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,25.290339099999983,21.23800380001194,2.7418007999949623,0.58011759998044,1274,5.0,2.0
302,13,028_Pink.jpg,True,Pink,98.0,0.0,50.0,02-1/028_Pink_0.png,,12.0,5.0,"[(5.0, 1.5149842000100762)]",13.0,"[1.5118758000025991, 2.135151299997233]",13.0,342.24222670000745,350.662427400006,2.0,Pink,351.024150799989,353.5784047000052,"[0.38166666666666665, 0.07916666666666666]","[-0.019166666666666665, -0.2708333333333333]","[1.2698622000170872, 2.5510807000100613]",353.95061570001417,,353.9755709999881,354.51378949999344,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,12.271562799985986,8.420200699998531,2.5542539000161923,0.5631737999792676,1274,5.0,2.0
303,14,006_Purple.jpg,True,Purple,65.0,0.0,100.0,01-1/006_Purple_0.png,,13.0,5.0,"[(5.0, 1.3819455000048038)]",16.0,"[2.0233847000054084, 2.548309000005247]",14.0,354.87383279998903,361.3506559999951,2.0,Purple,361.70408090000274,364.14679369999794,"[0.35, 0.0525]","[-0.024166666666666666, -0.2608333333333333]","[1.1416026999941096, 2.439581199985696]",364.5207453999901,,364.54381540001486,365.2173862000054,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,10.34355340001639,6.476823200006095,2.4427127999952063,0.6966408000153024,1274,5.0,2.0
304,15,011_Orange.jpg,True,Orange,99.0,48.0,0.0,02-1/011_Orange_0.png,,14.0,5.0,"[(5.0, 1.1663729000138119)]",4.0,"[1.5712341999751516, 2.876313599990681, 16.087385999999242, 16.50696469997638, 17.043556799995713]",15.0,365.5762718000042,389.2530995999987,1.0,Orange,389.60115150001366,391.8611506999878,"[0.3675, 0.0625]","[-0.0033333333333333335, -0.2841666666666667]","[0.8854369000182487, 2.217849100008607]",392.2327359000046,,392.2580781000143,392.8970927000046,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,27.3208209000004,23.6768277999945,2.259999199974118,0.6643567999999505,1274,5.0,2.0
305,16,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,15.0,5.0,"[(5.0, 1.0646170999971218)]",3.0,"[4.909387100022286, 7.0239260000234935, 11.987903600005666, 12.49994060001336, 13.705802100012079, 14.100082400022075]",16.0,393.2556837000011,410.7936383000051,2.0,Pink,411.1508143999963,413.444445400004,"[0.37416666666666665, 0.06583333333333333]","[-0.008333333333333333, -0.2675]","[0.8251833000103943, 2.289805600012187]",413.8150527999969,,413.8406515000097,414.4977499000088,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,21.242066200007685,17.537954600004014,2.2936310000076787,0.6826971000118647,1274,5.0,2.0
306,17,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,16.0,5.0,"[(5.0, 1.5509508999821264)]",8.0,"[1.5392476000124589, 2.514314400003059]",17.0,414.8572077999997,421.4672415000096,2.0,Pink,421.8163895999896,424.4930067000096,"[0.38, 0.08416666666666667]","[-0.0175, -0.2816666666666667]","[1.317269999999553, 2.650358699989738]",424.8535313000029,,424.8732769000053,425.5107065000048,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,10.653498700005116,6.610033700009922,2.676617100019996,0.657175200001916,1274,5.0,2.0
307,18,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,17.0,4.0,"[(4.0, 1.7501161999825854)]",11.0,"[1.5320092999900226, 2.4920166000083555]",18.0,425.8743257999886,447.0850347999949,2.0,Seafoam,447.4481089999899,450.0617159999965,"[0.1825, 0.05583333333333333]","[-0.016666666666666666, -0.2825]","[1.5082220000040252, 2.6105902999988757]",450.43407739998656,,450.4555064000015,451.0623202999996,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,25.18799450001103,21.210709000006318,2.6136070000065956,0.6282429000130492,1274,4.0,2.0
308,19,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,18.0,4.0,"[(4.0, 1.5683866000035778)]",6.0,"[2.0103883999981917, 3.022999799984973, 10.330930700001772, 10.786900099978084, 14.410302199976286]",19.0,451.42076420001104,471.0958499000117,1.0,Seafoam,471.44795229999,473.9099481999874,"[0.18666666666666668, 0.035]","[-0.0025, -0.2675]","[1.327467199997045, 2.4588594999804627]",474.274594699993,474.3044855000044,480.8724536999944,482.3772708000033,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,30.95650659999228,19.675085700000636,2.4619958999974187,8.102676100010342,1274,-4.0,2.0
