22.0222 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
417.1284 	EXP 	text_11: autoDraw = False
417.1284 	EXP 	text_11: autoDraw = False
417.1284 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
417.1284 	EXP 	img: ori = np.float64(0.0)
417.1284 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
417.1284 	EXP 	counter_Text: height = np.float64(72.0)
417.1284 	EXP 	counter_Text: height = np.float64(72.0)
417.1284 	EXP 	counter_Text: height = np.float64(72.0)
417.1284 	EXP 	counter_Text: text = 18
417.1284 	EXP 	img: autoDraw = True
417.1284 	EXP 	Instructions: autoDraw = True
417.1284 	EXP 	RBGInfo: autoDraw = True
417.1284 	EXP 	G: autoDraw = True
417.1284 	EXP 	B: autoDraw = True
417.1284 	EXP 	counter_Text: autoDraw = True
417.1284 	EXP 	total_count: autoDraw = True
417.4400 	EXP 	R: autoDraw = True
419.9657 	DATA 	Keypress: space
419.9668 	EXP 	Device response: <KeyPress from None: t=419.92923759999394, value=space, duration=None>
420.1409 	EXP 	Device response: <KeyPress from None: t=419.92923759999394, value=space, duration=0.10694759999751113>
421.8700 	DATA 	Keypress: space
421.8709 	EXP 	Device response: <KeyPress from None: t=421.86137929999677, value=space, duration=None>
422.0417 	EXP 	Device response: <KeyPress from None: t=421.86137929999677, value=space, duration=0.08863240000209771>
423.3260 	DATA 	Keypress: space
423.3267 	EXP 	Device response: <KeyPress from None: t=423.27387979999185, value=space, duration=None>
423.4936 	EXP 	Device response: <KeyPress from None: t=423.27387979999185, value=space, duration=0.1150987000000896>
423.9500 	DATA 	Keypress: space
423.9509 	EXP 	Device response: <KeyPress from None: t=423.8464377999917, value=space, duration=None>
424.1148 	EXP 	Device response: <KeyPress from None: t=423.8464377999917, value=space, duration=0.12512850000348408>
424.2657 	DATA 	Keypress: space
424.2664 	EXP 	Device response: <KeyPress from None: t=424.25067979999585, value=space, duration=None>
424.4204 	EXP 	Device response: <KeyPress from None: t=424.25067979999585, value=space, duration=0.1159847999952035>
425.2057 	DATA 	Keypress: space
425.2065 	EXP 	Device response: <KeyPress from None: t=425.10056110000005, value=space, duration=None>
425.3725 	EXP 	Device response: <KeyPress from None: t=425.10056110000005, value=space, duration=0.12506049999501556>
439.4914 	DATA 	Mouse: Left button down, pos=(1661,887)
439.6436 	EXP 	img: autoDraw = False
439.6436 	EXP 	Instructions: autoDraw = False
439.6436 	EXP 	RBGInfo: autoDraw = False
439.6436 	EXP 	R: autoDraw = False
439.6436 	EXP 	G: autoDraw = False
439.6436 	EXP 	B: autoDraw = False
439.6436 	EXP 	counter_Text: autoDraw = False
439.6436 	EXP 	total_count: autoDraw = False
439.6436 	EXP 	text_8: autoDraw = True
439.7133 	DATA 	Mouse:  Left button up, pos=(1661,887)
440.0257 	EXP 	text_8: autoDraw = False
440.0257 	EXP 	slider: markerPos = None
440.0257 	EXP 	slider: markerPos = 1
440.0257 	EXP 	slider: autoDraw = True
440.0257 	EXP 	text_9: autoDraw = True
440.0257 	EXP 	text_answer: autoDraw = True
440.9933 	DATA 	Mouse: Left button down, pos=(1384,561)
441.0258 	EXP 	slider: markerPos = np.float64(4.896)
441.0592 	EXP 	slider: markerPos = np.float64(4.896)
441.0924 	EXP 	slider: markerPos = np.float64(4.896)
441.1261 	EXP 	slider: markerPos = np.float64(4.896)
441.1591 	EXP 	slider: markerPos = np.float64(4.896)
441.1925 	EXP 	slider: markerPos = np.float64(4.896)
441.2101 	DATA 	Mouse:  Left button up, pos=(1384,561)
441.2257 	EXP 	slider: markerPos = np.float64(4.896)
441.2591 	EXP 	slider: markerPos = 5.0
441.9399 	DATA 	Mouse: Left button down, pos=(1041,302)
442.1610 	DATA 	Mouse:  Left button up, pos=(1041,302)
443.1270 	DATA 	Mouse: Left button down, pos=(1033,254)
443.1461 	EXP 	slider: autoDraw = False
443.1461 	EXP 	text_9: autoDraw = False
443.1461 	EXP 	text_answer: autoDraw = False
443.1461 	EXP 	text_8: autoDraw = True
443.3468 	DATA 	Mouse:  Left button up, pos=(1033,254)
443.5256 	INFO 	Keyboard events cleared
443.5254 	EXP 	text_8: autoDraw = False
443.5254 	EXP 	text_8: autoDraw = False
443.5254 	EXP 	corrColor_2: height = np.float64(56.0)
443.5254 	EXP 	corrColor_2: height = np.float64(56.0)
443.5254 	EXP 	corrColor_2: height = np.float64(56.0)
443.5254 	EXP 	corrColor_2: text = 'Seafoam'
443.5254 	EXP 	R_2: height = np.float64(42.0)
443.5254 	EXP 	R_2: height = np.float64(42.0)
443.5254 	EXP 	R_2: height = np.float64(42.0)
443.5254 	EXP 	R_2: text = 0
443.5254 	EXP 	G_2: height = np.float64(42.0)
443.5254 	EXP 	G_2: height = np.float64(42.0)
443.5254 	EXP 	G_2: height = np.float64(42.0)
443.5254 	EXP 	G_2: text = 96
443.5254 	EXP 	B_2: height = np.float64(42.0)
443.5254 	EXP 	B_2: height = np.float64(42.0)
443.5254 	EXP 	B_2: height = np.float64(42.0)
443.5254 	EXP 	B_2: text = 66
443.5254 	EXP 	correctAnswer: autoDraw = True
443.5254 	EXP 	RBGInfo_2: autoDraw = True
443.5254 	EXP 	R_2: autoDraw = True
443.5254 	EXP 	G_2: autoDraw = True
443.5254 	EXP 	B_2: autoDraw = True
444.0812 	DATA 	Mouse: Left button down, pos=(1033,254)
444.0951 	EXP 	correctAnswer: autoDraw = False
444.0951 	EXP 	wrongAnswer: autoDraw = False
444.0951 	EXP 	corrColor_2: autoDraw = False
444.0951 	EXP 	RBGInfo_2: autoDraw = False
444.0951 	EXP 	R_2: autoDraw = False
444.0951 	EXP 	G_2: autoDraw = False
444.0951 	EXP 	B_2: autoDraw = False
444.0951 	EXP 	text_11: autoDraw = True
444.3141 	DATA 	Mouse:  Left button up, pos=(1033,254)
444.4304 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'folder': '03-2', 'image': '018_Green.jpg', 'logical': False, 'corrColor': 'Green', 'corrR': 7, 'corrG': 99, 'corrB': 0, 'image_path': '03-2/018_Green_0.png', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
444.5940 	EXP 	text_11: autoDraw = False
444.5940 	EXP 	text_11: autoDraw = False
444.5940 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
444.5940 	EXP 	img: ori = np.float64(0.0)
444.5940 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
444.5940 	EXP 	counter_Text: height = np.float64(72.0)
444.5940 	EXP 	counter_Text: height = np.float64(72.0)
444.5940 	EXP 	counter_Text: height = np.float64(72.0)
444.5940 	EXP 	counter_Text: text = 19
444.5940 	EXP 	img: autoDraw = True
444.5940 	EXP 	Instructions: autoDraw = True
444.5940 	EXP 	RBGInfo: autoDraw = True
444.5940 	EXP 	G: autoDraw = True
444.5940 	EXP 	B: autoDraw = True
444.5940 	EXP 	counter_Text: autoDraw = True
444.5940 	EXP 	total_count: autoDraw = True
444.8762 	EXP 	R: autoDraw = True
448.3705 	DATA 	Keypress: space
448.3714 	EXP 	Device response: <KeyPress from None: t=448.31059979999554, value=space, duration=None>
448.5195 	EXP 	Device response: <KeyPress from None: t=448.31059979999554, value=space, duration=0.12483129999600351>
450.5697 	DATA 	Keypress: space
450.5704 	EXP 	Device response: <KeyPress from None: t=450.4931512000039, value=space, duration=None>
450.7257 	EXP 	Device response: <KeyPress from None: t=450.4931512000039, value=space, duration=0.11534479999681935>
454.3262 	DATA 	Mouse: Left button down, pos=(1605,403)
454.3427 	EXP 	img: autoDraw = False
454.3427 	EXP 	Instructions: autoDraw = False
454.3427 	EXP 	RBGInfo: autoDraw = False
454.3427 	EXP 	R: autoDraw = False
454.3427 	EXP 	G: autoDraw = False
454.3427 	EXP 	B: autoDraw = False
454.3427 	EXP 	counter_Text: autoDraw = False
454.3427 	EXP 	total_count: autoDraw = False
454.3427 	EXP 	text_8: autoDraw = True
454.4965 	DATA 	Mouse:  Left button up, pos=(1605,403)
454.7250 	EXP 	text_8: autoDraw = False
454.7250 	EXP 	text_8: autoDraw = False
454.7250 	EXP 	slider: markerPos = None
454.7250 	EXP 	slider: markerPos = 1
454.7250 	EXP 	slider: autoDraw = True
454.7250 	EXP 	text_9: autoDraw = True
454.7250 	EXP 	text_answer: autoDraw = True
456.2084 	DATA 	Mouse: Left button down, pos=(1397,601)
456.2585 	EXP 	slider: markerPos = np.float64(4.948)
456.2921 	EXP 	slider: markerPos = np.float64(4.948)
456.3254 	EXP 	slider: markerPos = np.float64(4.948)
456.3588 	EXP 	slider: markerPos = np.float64(4.948)
456.3922 	EXP 	slider: markerPos = np.float64(4.948)
456.4252 	EXP 	slider: markerPos = np.float64(4.948)
456.4262 	DATA 	Mouse:  Left button up, pos=(1397,601)
456.4589 	EXP 	slider: markerPos = 5.0
458.0391 	DATA 	Mouse: Left button down, pos=(1062,260)
458.0781 	EXP 	slider: autoDraw = False
458.0781 	EXP 	text_9: autoDraw = False
458.0781 	EXP 	text_answer: autoDraw = False
458.0781 	EXP 	text_8: autoDraw = True
458.2618 	DATA 	Mouse:  Left button up, pos=(1062,260)
458.4583 	INFO 	Keyboard events cleared
458.4581 	EXP 	text_8: autoDraw = False
458.4581 	EXP 	corrColor_2: height = np.float64(56.0)
458.4581 	EXP 	corrColor_2: height = np.float64(56.0)
458.4581 	EXP 	corrColor_2: height = np.float64(56.0)
458.4581 	EXP 	corrColor_2: text = 'Green'
458.4581 	EXP 	R_2: height = np.float64(42.0)
458.4581 	EXP 	R_2: height = np.float64(42.0)
458.4581 	EXP 	R_2: height = np.float64(42.0)
458.4581 	EXP 	R_2: text = 7
458.4581 	EXP 	G_2: height = np.float64(42.0)
458.4581 	EXP 	G_2: height = np.float64(42.0)
458.4581 	EXP 	G_2: height = np.float64(42.0)
458.4581 	EXP 	G_2: text = 99
458.4581 	EXP 	B_2: height = np.float64(42.0)
458.4581 	EXP 	B_2: height = np.float64(42.0)
458.4581 	EXP 	B_2: height = np.float64(42.0)
458.4581 	EXP 	B_2: text = 0
458.4581 	EXP 	correctAnswer: autoDraw = True
458.4581 	EXP 	RBGInfo_2: autoDraw = True
458.4581 	EXP 	R_2: autoDraw = True
458.4581 	EXP 	G_2: autoDraw = True
458.4581 	EXP 	B_2: autoDraw = True
458.8646 	DATA 	Mouse: Left button down, pos=(1062,260)
458.8778 	EXP 	correctAnswer: autoDraw = False
458.8778 	EXP 	wrongAnswer: autoDraw = False
458.8778 	EXP 	corrColor_2: autoDraw = False
458.8778 	EXP 	RBGInfo_2: autoDraw = False
458.8778 	EXP 	R_2: autoDraw = False
458.8778 	EXP 	G_2: autoDraw = False
458.8778 	EXP 	B_2: autoDraw = False
458.8778 	EXP 	text_11: autoDraw = True
459.0794 	DATA 	Mouse:  Left button up, pos=(1062,260)
459.2132 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'folder': '03-2', 'image': '014_Grey.jpg', 'logical': False, 'corrColor': 'Grey', 'corrR': 58, 'corrG': 50, 'corrB': 53, 'image_path': '03-2/014_Grey_0.png', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
459.3764 	EXP 	text_11: autoDraw = False
459.3764 	EXP 	text_11: autoDraw = False
459.3764 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
459.3764 	EXP 	img: ori = np.float64(0.0)
459.3764 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
459.3764 	EXP 	counter_Text: height = np.float64(72.0)
459.3764 	EXP 	counter_Text: height = np.float64(72.0)
459.3764 	EXP 	counter_Text: height = np.float64(72.0)
459.3764 	EXP 	counter_Text: text = 20
459.3764 	EXP 	img: autoDraw = True
459.3764 	EXP 	Instructions: autoDraw = True
459.3764 	EXP 	RBGInfo: autoDraw = True
459.3764 	EXP 	G: autoDraw = True
459.3764 	EXP 	B: autoDraw = True
459.3764 	EXP 	counter_Text: autoDraw = True
459.3764 	EXP 	total_count: autoDraw = True
459.6756 	EXP 	R: autoDraw = True
462.8148 	DATA 	Keypress: space
462.8156 	EXP 	Device response: <KeyPress from None: t=462.79128949998994, value=space, duration=None>
462.9637 	EXP 	Device response: <KeyPress from None: t=462.79128949998994, value=space, duration=0.07059210000443272>
464.0345 	DATA 	Keypress: space
464.0354 	EXP 	Device response: <KeyPress from None: t=463.98829249999835, value=space, duration=None>
464.1992 	EXP 	Device response: <KeyPress from None: t=463.98829249999835, value=space, duration=0.07962509999924805>
467.2012 	DATA 	Mouse: Left button down, pos=(1622,946)
467.2259 	EXP 	img: autoDraw = False
467.2259 	EXP 	Instructions: autoDraw = False
467.2259 	EXP 	RBGInfo: autoDraw = False
467.2259 	EXP 	R: autoDraw = False
467.2259 	EXP 	G: autoDraw = False
467.2259 	EXP 	B: autoDraw = False
467.2259 	EXP 	counter_Text: autoDraw = False
467.2259 	EXP 	total_count: autoDraw = False
467.2259 	EXP 	text_8: autoDraw = True
467.3621 	DATA 	Mouse:  Left button up, pos=(1622,946)
467.6082 	EXP 	text_8: autoDraw = False
467.6082 	EXP 	slider: markerPos = None
467.6082 	EXP 	slider: markerPos = 1
467.6082 	EXP 	slider: autoDraw = True
467.6082 	EXP 	text_9: autoDraw = True
467.6082 	EXP 	text_answer: autoDraw = True
468.6094 	DATA 	Mouse: Left button down, pos=(1392,598)
468.6414 	EXP 	slider: markerPos = np.float64(4.928)
468.6747 	EXP 	slider: markerPos = np.float64(4.928)
468.7082 	EXP 	slider: markerPos = np.float64(4.928)
468.7416 	EXP 	slider: markerPos = np.float64(4.928)
468.7748 	EXP 	slider: markerPos = np.float64(4.928)
468.8080 	EXP 	slider: markerPos = np.float64(4.928)
468.8285 	DATA 	Mouse:  Left button up, pos=(1392,598)
468.8419 	EXP 	slider: markerPos = np.float64(4.928)
468.8748 	EXP 	slider: markerPos = 5.0
469.9574 	DATA 	Mouse: Left button down, pos=(991,275)
469.9952 	EXP 	slider: autoDraw = False
469.9952 	EXP 	text_9: autoDraw = False
469.9952 	EXP 	text_answer: autoDraw = False
469.9952 	EXP 	text_8: autoDraw = True
470.1630 	DATA 	Mouse:  Left button up, pos=(991,275)
470.3754 	INFO 	Keyboard events cleared
470.3751 	EXP 	text_8: autoDraw = False
470.3751 	EXP 	text_8: autoDraw = False
470.3751 	EXP 	corrColor_2: height = np.float64(56.0)
470.3751 	EXP 	corrColor_2: height = np.float64(56.0)
470.3751 	EXP 	corrColor_2: height = np.float64(56.0)
470.3751 	EXP 	corrColor_2: text = 'Grey'
470.3751 	EXP 	R_2: height = np.float64(42.0)
470.3751 	EXP 	R_2: height = np.float64(42.0)
470.3751 	EXP 	R_2: height = np.float64(42.0)
470.3751 	EXP 	R_2: text = 58
470.3751 	EXP 	G_2: height = np.float64(42.0)
470.3751 	EXP 	G_2: height = np.float64(42.0)
470.3751 	EXP 	G_2: height = np.float64(42.0)
470.3751 	EXP 	G_2: text = 50
470.3751 	EXP 	B_2: height = np.float64(42.0)
470.3751 	EXP 	B_2: height = np.float64(42.0)
470.3751 	EXP 	B_2: height = np.float64(42.0)
470.3751 	EXP 	B_2: text = 53
470.3751 	EXP 	correctAnswer: autoDraw = True
470.3751 	EXP 	RBGInfo_2: autoDraw = True
470.3751 	EXP 	R_2: autoDraw = True
470.3751 	EXP 	G_2: autoDraw = True
470.3751 	EXP 	B_2: autoDraw = True
470.8792 	DATA 	Mouse: Left button down, pos=(991,275)
470.8949 	EXP 	correctAnswer: autoDraw = False
470.8949 	EXP 	wrongAnswer: autoDraw = False
470.8949 	EXP 	corrColor_2: autoDraw = False
470.8949 	EXP 	RBGInfo_2: autoDraw = False
470.8949 	EXP 	R_2: autoDraw = False
470.8949 	EXP 	G_2: autoDraw = False
470.8949 	EXP 	B_2: autoDraw = False
470.8949 	EXP 	text_11: autoDraw = True
471.1123 	DATA 	Mouse:  Left button up, pos=(991,275)
471.2297 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'folder': '03-1', 'image': '011_Teal.jpg', 'logical': True, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 45, 'corrB': 54, 'image_path': '03-1/011_Teal_0.png', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
471.4099 	EXP 	text_11: autoDraw = False
471.4099 	EXP 	text_11: autoDraw = False
471.4099 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
471.4099 	EXP 	img: ori = np.float64(0.0)
471.4099 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
471.4099 	EXP 	counter_Text: height = np.float64(72.0)
471.4099 	EXP 	counter_Text: height = np.float64(72.0)
471.4099 	EXP 	counter_Text: height = np.float64(72.0)
471.4099 	EXP 	counter_Text: text = 21
471.4099 	EXP 	img: autoDraw = True
471.4099 	EXP 	Instructions: autoDraw = True
471.4099 	EXP 	RBGInfo: autoDraw = True
471.4099 	EXP 	G: autoDraw = True
471.4099 	EXP 	B: autoDraw = True
471.4099 	EXP 	counter_Text: autoDraw = True
471.4099 	EXP 	total_count: autoDraw = True
471.7125 	EXP 	R: autoDraw = True
472.8857 	DATA 	Keypress: space
473.0123 	EXP 	Device response: <KeyPress from None: t=472.8835723999946, value=space, duration=None>
473.0124 	EXP 	Device response: <KeyPress from None: t=472.8835723999946, value=space, duration=0.10693029999674764>
474.8265 	DATA 	Keypress: space
474.8272 	EXP 	Device response: <KeyPress from None: t=474.78845510000247, value=space, duration=None>
474.9953 	EXP 	Device response: <KeyPress from None: t=474.78845510000247, value=space, duration=0.07946179999271408>
478.9200 	DATA 	Mouse: Left button down, pos=(1648,1074)
478.9419 	EXP 	img: autoDraw = False
478.9419 	EXP 	Instructions: autoDraw = False
478.9419 	EXP 	RBGInfo: autoDraw = False
478.9419 	EXP 	R: autoDraw = False
478.9419 	EXP 	G: autoDraw = False
478.9419 	EXP 	B: autoDraw = False
478.9419 	EXP 	counter_Text: autoDraw = False
478.9419 	EXP 	total_count: autoDraw = False
478.9419 	EXP 	text_8: autoDraw = True
479.0458 	DATA 	Mouse:  Left button up, pos=(1648,1074)
479.3244 	EXP 	text_8: autoDraw = False
479.3244 	EXP 	slider: markerPos = None
479.3244 	EXP 	slider: markerPos = 1
479.3244 	EXP 	slider: autoDraw = True
479.3244 	EXP 	text_9: autoDraw = True
479.3244 	EXP 	text_answer: autoDraw = True
480.5734 	DATA 	Mouse: Left button down, pos=(1410,595)
480.6244 	EXP 	slider: markerPos = np.float64(5.0)
480.6577 	EXP 	slider: markerPos = np.float64(5.0)
480.6908 	EXP 	slider: markerPos = np.float64(5.0)
480.7244 	EXP 	slider: markerPos = np.float64(5.0)
480.7577 	EXP 	slider: markerPos = np.float64(5.0)
480.7911 	EXP 	slider: markerPos = np.float64(5.0)
480.7922 	DATA 	Mouse:  Left button up, pos=(1410,595)
480.8243 	EXP 	slider: markerPos = 5.0
481.7924 	DATA 	Mouse: Left button down, pos=(1025,255)
481.8113 	EXP 	slider: autoDraw = False
481.8113 	EXP 	text_9: autoDraw = False
481.8113 	EXP 	text_answer: autoDraw = False
481.8113 	EXP 	text_8: autoDraw = True
482.0123 	DATA 	Mouse:  Left button up, pos=(1025,255)
482.1910 	INFO 	Keyboard events cleared
482.1908 	EXP 	text_8: autoDraw = False
482.1908 	EXP 	text_8: autoDraw = False
482.1908 	EXP 	corrColor_2: height = np.float64(56.0)
482.1908 	EXP 	corrColor_2: height = np.float64(56.0)
482.1908 	EXP 	corrColor_2: height = np.float64(56.0)
482.1908 	EXP 	corrColor_2: text = 'Teal'
482.1908 	EXP 	R_2: height = np.float64(42.0)
482.1908 	EXP 	R_2: height = np.float64(42.0)
482.1908 	EXP 	R_2: height = np.float64(42.0)
482.1908 	EXP 	R_2: text = 0
482.1908 	EXP 	G_2: height = np.float64(42.0)
482.1908 	EXP 	G_2: height = np.float64(42.0)
482.1908 	EXP 	G_2: height = np.float64(42.0)
482.1908 	EXP 	G_2: text = 45
482.1908 	EXP 	B_2: height = np.float64(42.0)
482.1908 	EXP 	B_2: height = np.float64(42.0)
482.1908 	EXP 	B_2: height = np.float64(42.0)
482.1908 	EXP 	B_2: text = 54
482.1908 	EXP 	correctAnswer: autoDraw = True
482.1908 	EXP 	RBGInfo_2: autoDraw = True
482.1908 	EXP 	R_2: autoDraw = True
482.1908 	EXP 	G_2: autoDraw = True
482.1908 	EXP 	B_2: autoDraw = True
482.7469 	DATA 	Mouse: Left button down, pos=(1025,255)
482.7600 	EXP 	correctAnswer: autoDraw = False
482.7600 	EXP 	wrongAnswer: autoDraw = False
482.7600 	EXP 	corrColor_2: autoDraw = False
482.7600 	EXP 	RBGInfo_2: autoDraw = False
482.7600 	EXP 	R_2: autoDraw = False
482.7600 	EXP 	G_2: autoDraw = False
482.7600 	EXP 	B_2: autoDraw = False
482.7600 	EXP 	text_11: autoDraw = True
482.9625 	DATA 	Mouse:  Left button up, pos=(1025,255)
483.0957 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'folder': '03-1', 'image': '013_Orange.jpg', 'logical': True, 'corrColor': 'Orange', 'corrR': 100, 'corrG': 65, 'corrB': 4, 'image_path': '03-1/013_Orange_0.png', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
483.2758 	EXP 	text_11: autoDraw = False
483.2758 	EXP 	text_11: autoDraw = False
483.2758 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
483.2758 	EXP 	img: ori = np.float64(0.0)
483.2758 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
483.2758 	EXP 	counter_Text: height = np.float64(72.0)
483.2758 	EXP 	counter_Text: height = np.float64(72.0)
483.2758 	EXP 	counter_Text: height = np.float64(72.0)
483.2758 	EXP 	counter_Text: text = 22
483.2758 	EXP 	img: autoDraw = True
483.2758 	EXP 	Instructions: autoDraw = True
483.2758 	EXP 	RBGInfo: autoDraw = True
483.2758 	EXP 	G: autoDraw = True
483.2758 	EXP 	B: autoDraw = True
483.2758 	EXP 	counter_Text: autoDraw = True
483.2758 	EXP 	total_count: autoDraw = True
483.5581 	EXP 	R: autoDraw = True
484.9719 	DATA 	Keypress: space
484.9730 	EXP 	Device response: <KeyPress from None: t=484.89887109999836, value=space, duration=None>
485.1335 	EXP 	Device response: <KeyPress from None: t=484.89887109999836, value=space, duration=0.13400770000589546>
494.9245 	DATA 	Keypress: space
495.0753 	EXP 	Device response: <KeyPress from None: t=494.9217309999949, value=space, duration=None>
495.0753 	EXP 	Device response: <KeyPress from None: t=494.9217309999949, value=space, duration=0.1338806999992812>
495.8032 	DATA 	Keypress: space
495.8041 	EXP 	Device response: <KeyPress from None: t=495.77565080000204, value=space, duration=None>
495.9749 	EXP 	Device response: <KeyPress from None: t=495.77565080000204, value=space, duration=0.14315479999640957>
496.2547 	DATA 	Keypress: space
496.2555 	EXP 	Device response: <KeyPress from None: t=496.188751099995, value=space, duration=None>
496.3988 	EXP 	Device response: <KeyPress from None: t=496.188751099995, value=space, duration=0.10706609999760985>
497.0858 	DATA 	Keypress: space
497.0865 	EXP 	Device response: <KeyPress from None: t=496.9909345999913, value=space, duration=None>
497.2352 	EXP 	Device response: <KeyPress from None: t=496.9909345999913, value=space, duration=0.1431056000001263>
516.9425 	DATA 	Mouse: Left button down, pos=(1621,701)
517.0903 	EXP 	img: autoDraw = False
517.0903 	EXP 	Instructions: autoDraw = False
517.0903 	EXP 	RBGInfo: autoDraw = False
517.0903 	EXP 	R: autoDraw = False
517.0903 	EXP 	G: autoDraw = False
517.0903 	EXP 	B: autoDraw = False
517.0903 	EXP 	counter_Text: autoDraw = False
517.0903 	EXP 	total_count: autoDraw = False
517.0903 	EXP 	text_8: autoDraw = True
517.1777 	DATA 	Mouse:  Left button up, pos=(1621,701)
517.4731 	EXP 	text_8: autoDraw = False
517.4731 	EXP 	text_8: autoDraw = False
517.4731 	EXP 	slider: markerPos = None
517.4731 	EXP 	slider: markerPos = 1
517.4731 	EXP 	slider: autoDraw = True
517.4731 	EXP 	text_9: autoDraw = True
517.4731 	EXP 	text_answer: autoDraw = True
518.7748 	DATA 	Mouse: Left button down, pos=(1402,600)
518.8063 	EXP 	slider: markerPos = np.float64(4.968)
518.8396 	EXP 	slider: markerPos = np.float64(4.968)
518.8729 	EXP 	slider: markerPos = np.float64(4.968)
518.9062 	EXP 	slider: markerPos = np.float64(4.968)
518.9394 	EXP 	slider: markerPos = np.float64(4.968)
518.9729 	EXP 	slider: markerPos = np.float64(4.968)
518.9910 	DATA 	Mouse:  Left button up, pos=(1402,600)
519.0067 	EXP 	slider: markerPos = np.float64(4.968)
519.0395 	EXP 	slider: markerPos = 5.0
520.0206 	DATA 	Mouse: Left button down, pos=(1013,279)
520.0600 	EXP 	slider: autoDraw = False
520.0600 	EXP 	text_9: autoDraw = False
520.0600 	EXP 	text_answer: autoDraw = False
520.0600 	EXP 	text_8: autoDraw = True
520.2439 	DATA 	Mouse:  Left button up, pos=(1013,279)
520.4396 	INFO 	Keyboard events cleared
520.4394 	EXP 	text_8: autoDraw = False
520.4394 	EXP 	text_8: autoDraw = False
520.4394 	EXP 	corrColor_2: height = np.float64(56.0)
520.4394 	EXP 	corrColor_2: height = np.float64(56.0)
520.4394 	EXP 	corrColor_2: height = np.float64(56.0)
520.4394 	EXP 	corrColor_2: text = 'Orange'
520.4394 	EXP 	R_2: height = np.float64(42.0)
520.4394 	EXP 	R_2: height = np.float64(42.0)
520.4394 	EXP 	R_2: height = np.float64(42.0)
520.4394 	EXP 	R_2: text = 100
520.4394 	EXP 	G_2: height = np.float64(42.0)
520.4394 	EXP 	G_2: height = np.float64(42.0)
520.4394 	EXP 	G_2: height = np.float64(42.0)
520.4394 	EXP 	G_2: text = 65
520.4394 	EXP 	B_2: height = np.float64(42.0)
520.4394 	EXP 	B_2: height = np.float64(42.0)
520.4394 	EXP 	B_2: height = np.float64(42.0)
520.4394 	EXP 	B_2: text = 4
520.4394 	EXP 	correctAnswer: autoDraw = True
520.4394 	EXP 	RBGInfo_2: autoDraw = True
520.4394 	EXP 	R_2: autoDraw = True
520.4394 	EXP 	G_2: autoDraw = True
520.4394 	EXP 	B_2: autoDraw = True
520.9487 	DATA 	Mouse: Left button down, pos=(1013,279)
520.9753 	EXP 	correctAnswer: autoDraw = False
520.9753 	EXP 	wrongAnswer: autoDraw = False
520.9753 	EXP 	corrColor_2: autoDraw = False
520.9753 	EXP 	RBGInfo_2: autoDraw = False
520.9753 	EXP 	R_2: autoDraw = False
520.9753 	EXP 	G_2: autoDraw = False
520.9753 	EXP 	B_2: autoDraw = False
520.9753 	EXP 	text_11: autoDraw = True
521.1941 	DATA 	Mouse:  Left button up, pos=(1013,279)
521.3105 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'folder': '01-1', 'image': '029_Cyan.jpg', 'logical': True, 'corrColor': 'Cyan', 'corrR': 2, 'corrG': 100, 'corrB': 88, 'image_path': '01-1/029_Cyan_0.png', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
521.5079 	EXP 	text_11: autoDraw = False
521.5079 	EXP 	text_11: autoDraw = False
521.5079 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
521.5079 	EXP 	img: ori = np.float64(0.0)
521.5079 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
521.5079 	EXP 	counter_Text: height = np.float64(72.0)
521.5079 	EXP 	counter_Text: height = np.float64(72.0)
