115.7698 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
458.6970 	EXP 	slider: markerPos = 5.0
459.5804 	DATA 	Mouse: Left button down, pos=(987,241)
459.6165 	EXP 	slider: autoDraw = False
459.6165 	EXP 	text_9: autoDraw = False
459.6165 	EXP 	text_answer: autoDraw = False
459.6165 	EXP 	text_8: autoDraw = True
459.6864 	DATA 	Mouse:  Left button up, pos=(994,240)
460.0142 	INFO 	Keyboard events cleared
460.0139 	EXP 	text_8: autoDraw = False
460.0139 	EXP 	corrColor_2: height = np.float64(56.0)
460.0139 	EXP 	corrColor_2: height = np.float64(56.0)
460.0139 	EXP 	corrColor_2: height = np.float64(56.0)
460.0139 	EXP 	corrColor_2: text = 'Brown'
460.0139 	EXP 	R_2: height = np.float64(42.0)
460.0139 	EXP 	R_2: height = np.float64(42.0)
460.0139 	EXP 	R_2: height = np.float64(42.0)
460.0139 	EXP 	R_2: text = 50
460.0139 	EXP 	G_2: height = np.float64(42.0)
460.0139 	EXP 	G_2: height = np.float64(42.0)
460.0139 	EXP 	G_2: height = np.float64(42.0)
460.0139 	EXP 	G_2: text = 17
460.0139 	EXP 	B_2: height = np.float64(42.0)
460.0139 	EXP 	B_2: height = np.float64(42.0)
460.0139 	EXP 	B_2: height = np.float64(42.0)
460.0139 	EXP 	B_2: text = 0
460.0139 	EXP 	correctAnswer: autoDraw = True
460.0139 	EXP 	RBGInfo_2: autoDraw = True
460.0139 	EXP 	R_2: autoDraw = True
460.0139 	EXP 	G_2: autoDraw = True
460.0139 	EXP 	B_2: autoDraw = True
460.4201 	DATA 	Mouse: Left button down, pos=(1039,227)
460.4465 	EXP 	correctAnswer: autoDraw = False
460.4465 	EXP 	wrongAnswer: autoDraw = False
460.4465 	EXP 	corrColor_2: autoDraw = False
460.4465 	EXP 	RBGInfo_2: autoDraw = False
460.4465 	EXP 	R_2: autoDraw = False
460.4465 	EXP 	G_2: autoDraw = False
460.4465 	EXP 	B_2: autoDraw = False
460.4465 	EXP 	text_11: autoDraw = True
460.5527 	DATA 	Mouse:  Left button up, pos=(1039,229)
460.7846 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'folder': '03-2', 'image': '028_Seafoam.jpg', 'logical': False, 'corrColor': 'Seafoam', 'corrR': 0, 'corrG': 96, 'corrB': 66, 'image_path': '03-2/028_Seafoam_0.png', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
460.9815 	EXP 	text_11: autoDraw = False
460.9815 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
460.9815 	EXP 	img: ori = np.float64(0.0)
460.9815 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
460.9815 	EXP 	counter_Text: height = np.float64(72.0)
460.9815 	EXP 	counter_Text: height = np.float64(72.0)
460.9815 	EXP 	counter_Text: height = np.float64(72.0)
460.9815 	EXP 	counter_Text: text = 18
460.9815 	EXP 	img: autoDraw = True
460.9815 	EXP 	Instructions: autoDraw = True
460.9815 	EXP 	RBGInfo: autoDraw = True
460.9815 	EXP 	G: autoDraw = True
460.9815 	EXP 	B: autoDraw = True
460.9815 	EXP 	counter_Text: autoDraw = True
460.9815 	EXP 	total_count: autoDraw = True
461.1311 	EXP 	R: autoDraw = True
461.7040 	DATA 	Keypress: space
461.7120 	EXP 	Device response: <KeyPress from None: t=461.6823621999938, value=space, duration=None>
461.9001 	EXP 	Device response: <KeyPress from None: t=461.6823621999938, value=space, duration=0.11568089999491349>
465.3409 	DATA 	Keypress: space
465.3416 	EXP 	Device response: <KeyPress from None: t=465.2907351999893, value=space, duration=None>
465.5314 	EXP 	Device response: <KeyPress from None: t=465.2907351999893, value=space, duration=0.09755770000629127>
468.5061 	DATA 	Keypress: space
468.5070 	EXP 	Device response: <KeyPress from None: t=468.4194542999903, value=space, duration=None>
468.5103 	EXP 	Device response: <KeyPress from None: t=468.4194542999903, value=space, duration=0.08834110002499074>
469.0085 	DATA 	Keypress: space
469.1664 	EXP 	Device response: <KeyPress from None: t=469.0036286000104, value=space, duration=None>
469.1664 	EXP 	Device response: <KeyPress from None: t=469.0036286000104, value=space, duration=0.09779879997950047>
469.6201 	DATA 	Keypress: space
469.6210 	EXP 	Device response: <KeyPress from None: t=469.5854285999958, value=space, duration=None>
469.7996 	EXP 	Device response: <KeyPress from None: t=469.5854285999958, value=space, duration=0.09771760000148788>
471.4325 	DATA 	Keypress: space
471.4333 	EXP 	Device response: <KeyPress from None: t=471.3659345000051, value=space, duration=None>
471.5914 	EXP 	Device response: <KeyPress from None: t=471.3659345000051, value=space, duration=0.08881519999704324>
487.8901 	DATA 	Mouse: Left button down, pos=(1701,875)
487.9133 	EXP 	img: autoDraw = False
487.9133 	EXP 	Instructions: autoDraw = False
487.9133 	EXP 	RBGInfo: autoDraw = False
487.9133 	EXP 	R: autoDraw = False
487.9133 	EXP 	G: autoDraw = False
487.9133 	EXP 	B: autoDraw = False
487.9133 	EXP 	counter_Text: autoDraw = False
487.9133 	EXP 	total_count: autoDraw = False
487.9133 	EXP 	text_8: autoDraw = True
487.9864 	DATA 	Mouse:  Left button up, pos=(1701,875)
488.3128 	EXP 	text_8: autoDraw = False
488.3128 	EXP 	slider: markerPos = None
488.3128 	EXP 	slider: markerPos = 1
488.3128 	EXP 	slider: autoDraw = True
488.3128 	EXP 	text_9: autoDraw = True
488.3128 	EXP 	text_answer: autoDraw = True
489.2213 	DATA 	Mouse: Left button down, pos=(1408,612)
489.2635 	DATA 	Mouse:  Left button up, pos=(1410,604)
489.9129 	DATA 	Mouse: Left button down, pos=(1428,624)
489.9621 	EXP 	slider: markerPos = np.float64(5.072)
489.9954 	EXP 	slider: markerPos = np.float64(5.072)
490.0290 	EXP 	slider: markerPos = np.float64(5.072)
490.0483 	DATA 	Mouse:  Left button up, pos=(1428,624)
490.0626 	EXP 	slider: markerPos = np.float64(5.072)
490.0963 	EXP 	slider: markerPos = 5.0
490.8968 	DATA 	Mouse: Left button down, pos=(1046,274)
490.9161 	EXP 	slider: autoDraw = False
490.9161 	EXP 	text_9: autoDraw = False
490.9161 	EXP 	text_answer: autoDraw = False
490.9161 	EXP 	text_8: autoDraw = True
491.0175 	DATA 	Mouse:  Left button up, pos=(1046,274)
491.2957 	INFO 	Keyboard events cleared
491.2955 	EXP 	text_8: autoDraw = False
491.2955 	EXP 	text_8: autoDraw = False
491.2955 	EXP 	corrColor_2: height = np.float64(56.0)
491.2955 	EXP 	corrColor_2: height = np.float64(56.0)
491.2955 	EXP 	corrColor_2: height = np.float64(56.0)
491.2955 	EXP 	corrColor_2: text = 'Seafoam'
491.2955 	EXP 	R_2: height = np.float64(42.0)
491.2955 	EXP 	R_2: height = np.float64(42.0)
491.2955 	EXP 	R_2: height = np.float64(42.0)
491.2955 	EXP 	R_2: text = 0
491.2955 	EXP 	G_2: height = np.float64(42.0)
491.2955 	EXP 	G_2: height = np.float64(42.0)
491.2955 	EXP 	G_2: height = np.float64(42.0)
491.2955 	EXP 	G_2: text = 96
491.2955 	EXP 	B_2: height = np.float64(42.0)
491.2955 	EXP 	B_2: height = np.float64(42.0)
491.2955 	EXP 	B_2: height = np.float64(42.0)
491.2955 	EXP 	B_2: text = 66
491.2955 	EXP 	correctAnswer: autoDraw = True
491.2955 	EXP 	RBGInfo_2: autoDraw = True
491.2955 	EXP 	R_2: autoDraw = True
491.2955 	EXP 	G_2: autoDraw = True
491.2955 	EXP 	B_2: autoDraw = True
491.6831 	DATA 	Mouse: Left button down, pos=(1047,243)
491.6995 	EXP 	correctAnswer: autoDraw = False
491.6995 	EXP 	wrongAnswer: autoDraw = False
491.6995 	EXP 	corrColor_2: autoDraw = False
491.6995 	EXP 	RBGInfo_2: autoDraw = False
491.6995 	EXP 	R_2: autoDraw = False
491.6995 	EXP 	G_2: autoDraw = False
491.6995 	EXP 	B_2: autoDraw = False
491.6995 	EXP 	text_11: autoDraw = True
491.8016 	DATA 	Mouse:  Left button up, pos=(1043,245)
492.0352 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'folder': '03-2', 'image': '018_Green.jpg', 'logical': False, 'corrColor': 'Green', 'corrR': 7, 'corrG': 99, 'corrB': 0, 'image_path': '03-2/018_Green_0.png', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
492.2469 	EXP 	text_11: autoDraw = False
492.2469 	EXP 	text_11: autoDraw = False
492.2469 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
492.2469 	EXP 	img: ori = np.float64(0.0)
492.2469 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
492.2469 	EXP 	counter_Text: height = np.float64(72.0)
492.2469 	EXP 	counter_Text: height = np.float64(72.0)
492.2469 	EXP 	counter_Text: height = np.float64(72.0)
492.2469 	EXP 	counter_Text: text = 19
492.2469 	EXP 	img: autoDraw = True
492.2469 	EXP 	Instructions: autoDraw = True
492.2469 	EXP 	RBGInfo: autoDraw = True
492.2469 	EXP 	G: autoDraw = True
492.2469 	EXP 	B: autoDraw = True
492.2469 	EXP 	counter_Text: autoDraw = True
492.2469 	EXP 	total_count: autoDraw = True
492.4126 	EXP 	R: autoDraw = True
493.1186 	DATA 	Keypress: space
493.2614 	EXP 	Device response: <KeyPress from None: t=493.1165125000116, value=space, duration=None>
493.2615 	EXP 	Device response: <KeyPress from None: t=493.1165125000116, value=space, duration=0.10715359999448992>
495.2342 	DATA 	Keypress: space
495.3729 	EXP 	Device response: <KeyPress from None: t=495.2320442000055, value=space, duration=None>
495.3799 	EXP 	Device response: <KeyPress from None: t=495.2320442000055, value=space, duration=0.14367660001153126>
496.1496 	DATA 	Keypress: space
496.1508 	EXP 	Device response: <KeyPress from None: t=496.0452968000027, value=space, duration=None>
496.1508 	EXP 	Device response: <KeyPress from None: t=496.0452968000027, value=space, duration=0.09754560000146739>
496.6101 	DATA 	Keypress: space
496.6110 	EXP 	Device response: <KeyPress from None: t=496.6052511000016, value=space, duration=None>
496.7605 	EXP 	Device response: <KeyPress from None: t=496.6052511000016, value=space, duration=0.11608579999301583>
497.2069 	DATA 	Keypress: space
497.2077 	EXP 	Device response: <KeyPress from None: t=497.1443547999952, value=space, duration=None>
497.3560 	EXP 	Device response: <KeyPress from None: t=497.1443547999952, value=space, duration=0.11623869999311864>
499.7975 	DATA 	Mouse: Left button down, pos=(1718,401)
499.8133 	EXP 	img: autoDraw = False
499.8133 	EXP 	Instructions: autoDraw = False
499.8133 	EXP 	RBGInfo: autoDraw = False
499.8133 	EXP 	R: autoDraw = False
499.8133 	EXP 	G: autoDraw = False
499.8133 	EXP 	B: autoDraw = False
499.8133 	EXP 	counter_Text: autoDraw = False
499.8133 	EXP 	total_count: autoDraw = False
499.8133 	EXP 	text_8: autoDraw = True
499.9020 	DATA 	Mouse:  Left button up, pos=(1718,401)
500.2120 	EXP 	text_8: autoDraw = False
500.2120 	EXP 	text_8: autoDraw = False
500.2120 	EXP 	slider: markerPos = None
500.2120 	EXP 	slider: markerPos = 1
500.2120 	EXP 	slider: autoDraw = True
500.2120 	EXP 	text_9: autoDraw = True
500.2120 	EXP 	text_answer: autoDraw = True
501.0126 	DATA 	Mouse: Left button down, pos=(1413,597)
501.0451 	EXP 	slider: markerPos = np.float64(5.0120000000000005)
501.0785 	EXP 	slider: markerPos = np.float64(5.0120000000000005)
501.1115 	EXP 	slider: markerPos = np.float64(5.0120000000000005)
501.1169 	DATA 	Mouse:  Left button up, pos=(1414,590)
501.1453 	EXP 	slider: markerPos = 5.0
501.8013 	DATA 	Mouse: Left button down, pos=(1073,269)
501.8326 	EXP 	slider: autoDraw = False
501.8326 	EXP 	text_9: autoDraw = False
501.8326 	EXP 	text_answer: autoDraw = False
501.8326 	EXP 	text_8: autoDraw = True
501.9365 	DATA 	Mouse:  Left button up, pos=(1072,267)
502.2289 	INFO 	Keyboard events cleared
502.2287 	EXP 	text_8: autoDraw = False
502.2287 	EXP 	corrColor_2: height = np.float64(56.0)
502.2287 	EXP 	corrColor_2: height = np.float64(56.0)
502.2287 	EXP 	corrColor_2: height = np.float64(56.0)
502.2287 	EXP 	corrColor_2: text = 'Green'
502.2287 	EXP 	R_2: height = np.float64(42.0)
502.2287 	EXP 	R_2: height = np.float64(42.0)
502.2287 	EXP 	R_2: height = np.float64(42.0)
502.2287 	EXP 	R_2: text = 7
502.2287 	EXP 	G_2: height = np.float64(42.0)
502.2287 	EXP 	G_2: height = np.float64(42.0)
502.2287 	EXP 	G_2: height = np.float64(42.0)
502.2287 	EXP 	G_2: text = 99
502.2287 	EXP 	B_2: height = np.float64(42.0)
502.2287 	EXP 	B_2: height = np.float64(42.0)
502.2287 	EXP 	B_2: height = np.float64(42.0)
502.2287 	EXP 	B_2: text = 0
502.2287 	EXP 	correctAnswer: autoDraw = True
502.2287 	EXP 	RBGInfo_2: autoDraw = True
502.2287 	EXP 	R_2: autoDraw = True
502.2287 	EXP 	G_2: autoDraw = True
502.2287 	EXP 	B_2: autoDraw = True
502.8249 	DATA 	Mouse: Left button down, pos=(1084,251)
502.8653 	EXP 	correctAnswer: autoDraw = False
502.8653 	EXP 	wrongAnswer: autoDraw = False
502.8653 	EXP 	corrColor_2: autoDraw = False
502.8653 	EXP 	RBGInfo_2: autoDraw = False
502.8653 	EXP 	R_2: autoDraw = False
502.8653 	EXP 	G_2: autoDraw = False
502.8653 	EXP 	B_2: autoDraw = False
502.8653 	EXP 	text_11: autoDraw = True
502.9498 	DATA 	Mouse:  Left button up, pos=(1112,257)
503.2007 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'folder': '03-2', 'image': '014_Grey.jpg', 'logical': False, 'corrColor': 'Grey', 'corrR': 58, 'corrG': 50, 'corrB': 53, 'image_path': '03-2/014_Grey_0.png', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
503.4133 	EXP 	text_11: autoDraw = False
503.4133 	EXP 	text_11: autoDraw = False
503.4133 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
503.4133 	EXP 	img: ori = np.float64(0.0)
503.4133 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
503.4133 	EXP 	counter_Text: height = np.float64(72.0)
503.4133 	EXP 	counter_Text: height = np.float64(72.0)
503.4133 	EXP 	counter_Text: height = np.float64(72.0)
503.4133 	EXP 	counter_Text: text = 20
503.4133 	EXP 	img: autoDraw = True
503.4133 	EXP 	Instructions: autoDraw = True
503.4133 	EXP 	RBGInfo: autoDraw = True
503.4133 	EXP 	G: autoDraw = True
503.4133 	EXP 	B: autoDraw = True
503.4133 	EXP 	counter_Text: autoDraw = True
503.4133 	EXP 	total_count: autoDraw = True
503.5786 	EXP 	R: autoDraw = True
504.4728 	DATA 	Keypress: space
504.4736 	EXP 	Device response: <KeyPress from None: t=504.4161885000067, value=space, duration=None>
504.6618 	EXP 	Device response: <KeyPress from None: t=504.4161885000067, value=space, duration=0.10655520000727847>
505.6166 	DATA 	Keypress: space
505.6173 	EXP 	Device response: <KeyPress from None: t=505.5762311000144, value=space, duration=None>
505.8109 	EXP 	Device response: <KeyPress from None: t=505.5762311000144, value=space, duration=0.08859929998288862>
508.1146 	DATA 	Mouse: Left button down, pos=(1694,941)
508.2567 	DATA 	Mouse:  Left button up, pos=(1694,942)
509.2779 	DATA 	Mouse: Left button down, pos=(1694,941)
509.4464 	DATA 	Mouse:  Left button up, pos=(1694,941)
510.0936 	DATA 	Mouse: Left button down, pos=(1694,941)
510.1121 	EXP 	img: autoDraw = False
510.1121 	EXP 	Instructions: autoDraw = False
510.1121 	EXP 	RBGInfo: autoDraw = False
510.1121 	EXP 	R: autoDraw = False
510.1121 	EXP 	G: autoDraw = False
510.1121 	EXP 	B: autoDraw = False
510.1121 	EXP 	counter_Text: autoDraw = False
510.1121 	EXP 	total_count: autoDraw = False
510.1121 	EXP 	text_8: autoDraw = True
510.2505 	DATA 	Mouse:  Left button up, pos=(1694,941)
510.5122 	EXP 	text_8: autoDraw = False
510.5122 	EXP 	text_8: autoDraw = False
510.5122 	EXP 	slider: markerPos = None
510.5122 	EXP 	slider: markerPos = 1
510.5122 	EXP 	slider: autoDraw = True
510.5122 	EXP 	text_9: autoDraw = True
510.5122 	EXP 	text_answer: autoDraw = True
511.3129 	DATA 	Mouse: Left button down, pos=(1391,590)
511.3449 	EXP 	slider: markerPos = np.float64(4.9239999999999995)
511.3778 	EXP 	slider: markerPos = np.float64(4.9239999999999995)
511.3994 	DATA 	Mouse:  Left button up, pos=(1391,590)
511.4112 	EXP 	slider: markerPos = np.float64(4.9239999999999995)
511.4446 	EXP 	slider: markerPos = 5.0
512.3787 	DATA 	Mouse: Left button down, pos=(1026,274)
512.3984 	EXP 	slider: autoDraw = False
512.3984 	EXP 	text_9: autoDraw = False
512.3984 	EXP 	text_answer: autoDraw = False
512.3984 	EXP 	text_8: autoDraw = True
512.4673 	DATA 	Mouse:  Left button up, pos=(1025,274)
512.7958 	INFO 	Keyboard events cleared
512.7955 	EXP 	text_8: autoDraw = False
512.7955 	EXP 	text_8: autoDraw = False
512.7955 	EXP 	corrColor_2: height = np.float64(56.0)
512.7955 	EXP 	corrColor_2: height = np.float64(56.0)
512.7955 	EXP 	corrColor_2: height = np.float64(56.0)
512.7955 	EXP 	corrColor_2: text = 'Grey'
512.7955 	EXP 	R_2: height = np.float64(42.0)
512.7955 	EXP 	R_2: height = np.float64(42.0)
512.7955 	EXP 	R_2: height = np.float64(42.0)
512.7955 	EXP 	R_2: text = 58
512.7955 	EXP 	G_2: height = np.float64(42.0)
512.7955 	EXP 	G_2: height = np.float64(42.0)
512.7955 	EXP 	G_2: height = np.float64(42.0)
512.7955 	EXP 	G_2: text = 50
512.7955 	EXP 	B_2: height = np.float64(42.0)
512.7955 	EXP 	B_2: height = np.float64(42.0)
512.7955 	EXP 	B_2: height = np.float64(42.0)
512.7955 	EXP 	B_2: text = 53
512.7955 	EXP 	correctAnswer: autoDraw = True
512.7955 	EXP 	RBGInfo_2: autoDraw = True
512.7955 	EXP 	R_2: autoDraw = True
512.7955 	EXP 	G_2: autoDraw = True
512.7955 	EXP 	B_2: autoDraw = True
514.0193 	DATA 	Mouse: Left button down, pos=(971,239)
514.0444 	EXP 	correctAnswer: autoDraw = False
514.0444 	EXP 	wrongAnswer: autoDraw = False
514.0444 	EXP 	corrColor_2: autoDraw = False
514.0444 	EXP 	RBGInfo_2: autoDraw = False
514.0444 	EXP 	R_2: autoDraw = False
514.0444 	EXP 	G_2: autoDraw = False
514.0444 	EXP 	B_2: autoDraw = False
514.0444 	EXP 	text_11: autoDraw = True
514.1338 	DATA 	Mouse:  Left button up, pos=(973,241)
514.3827 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'folder': '03-1', 'image': '011_Teal.jpg', 'logical': True, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 45, 'corrB': 54, 'image_path': '03-1/011_Teal_0.png', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
514.5817 	EXP 	text_11: autoDraw = False
514.5817 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
514.5817 	EXP 	img: ori = np.float64(0.0)
514.5817 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
514.5817 	EXP 	counter_Text: height = np.float64(72.0)
514.5817 	EXP 	counter_Text: height = np.float64(72.0)
514.5817 	EXP 	counter_Text: height = np.float64(72.0)
514.5817 	EXP 	counter_Text: text = 21
514.5817 	EXP 	img: autoDraw = True
514.5817 	EXP 	Instructions: autoDraw = True
514.5817 	EXP 	RBGInfo: autoDraw = True
514.5817 	EXP 	G: autoDraw = True
514.5817 	EXP 	B: autoDraw = True
514.5817 	EXP 	counter_Text: autoDraw = True
514.5817 	EXP 	total_count: autoDraw = True
514.7293 	EXP 	R: autoDraw = True
516.4172 	DATA 	Keypress: space
516.4183 	EXP 	Device response: <KeyPress from None: t=516.3963986000163, value=space, duration=None>
516.5858 	EXP 	Device response: <KeyPress from None: t=516.3963986000163, value=space, duration=0.10656289997859858>
517.1844 	DATA 	Keypress: space
517.1850 	EXP 	Device response: <KeyPress from None: t=517.0970756000024, value=space, duration=None>
517.3500 	EXP 	Device response: <KeyPress from None: t=517.0970756000024, value=space, duration=0.09747790000983514>
524.9059 	DATA 	Mouse: Left button down, pos=(1664,1072)
524.9283 	EXP 	img: autoDraw = False
524.9283 	EXP 	Instructions: autoDraw = False
524.9283 	EXP 	RBGInfo: autoDraw = False
524.9283 	EXP 	R: autoDraw = False
524.9283 	EXP 	G: autoDraw = False
524.9283 	EXP 	B: autoDraw = False
524.9283 	EXP 	counter_Text: autoDraw = False
524.9283 	EXP 	total_count: autoDraw = False
524.9283 	EXP 	text_8: autoDraw = True
525.0349 	DATA 	Mouse:  Left button up, pos=(1664,1072)
525.3124 	EXP 	text_8: autoDraw = False
525.3124 	EXP 	slider: markerPos = None
525.3124 	EXP 	slider: markerPos = 1
525.3124 	EXP 	slider: autoDraw = True
525.3124 	EXP 	text_9: autoDraw = True
525.3124 	EXP 	text_answer: autoDraw = True
526.3976 	DATA 	Mouse: Left button down, pos=(1399,615)
526.4440 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
526.4784 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
526.5021 	DATA 	Mouse:  Left button up, pos=(1399,615)
526.5114 	EXP 	slider: markerPos = np.float64(4.9559999999999995)
526.5439 	EXP 	slider: markerPos = 5.0
527.7985 	DATA 	Mouse: Left button down, pos=(962,243)
527.8312 	EXP 	slider: autoDraw = False
527.8312 	EXP 	text_9: autoDraw = False
527.8312 	EXP 	text_answer: autoDraw = False
527.8312 	EXP 	text_8: autoDraw = True
527.9006 	DATA 	Mouse:  Left button up, pos=(962,243)
528.2110 	INFO 	Keyboard events cleared
528.2108 	EXP 	text_8: autoDraw = False
528.2108 	EXP 	corrColor_2: height = np.float64(56.0)
528.2108 	EXP 	corrColor_2: height = np.float64(56.0)
528.2108 	EXP 	corrColor_2: height = np.float64(56.0)
528.2108 	EXP 	corrColor_2: text = 'Teal'
528.2108 	EXP 	R_2: height = np.float64(42.0)
528.2108 	EXP 	R_2: height = np.float64(42.0)
528.2108 	EXP 	R_2: height = np.float64(42.0)
528.2108 	EXP 	R_2: text = 0
528.2108 	EXP 	G_2: height = np.float64(42.0)
528.2108 	EXP 	G_2: height = np.float64(42.0)
528.2108 	EXP 	G_2: height = np.float64(42.0)
528.2108 	EXP 	G_2: text = 45
528.2108 	EXP 	B_2: height = np.float64(42.0)
528.2108 	EXP 	B_2: height = np.float64(42.0)
528.2108 	EXP 	B_2: height = np.float64(42.0)
528.2108 	EXP 	B_2: text = 54
528.2108 	EXP 	correctAnswer: autoDraw = True
528.2108 	EXP 	RBGInfo_2: autoDraw = True
528.2108 	EXP 	R_2: autoDraw = True
528.2108 	EXP 	G_2: autoDraw = True
528.2108 	EXP 	B_2: autoDraw = True
528.8389 	DATA 	Mouse: Left button down, pos=(921,266)
528.8645 	EXP 	correctAnswer: autoDraw = False
528.8645 	EXP 	wrongAnswer: autoDraw = False
528.8645 	EXP 	corrColor_2: autoDraw = False
528.8645 	EXP 	RBGInfo_2: autoDraw = False
528.8645 	EXP 	R_2: autoDraw = False
528.8645 	EXP 	G_2: autoDraw = False
528.8645 	EXP 	B_2: autoDraw = False
528.8645 	EXP 	text_11: autoDraw = True
528.9505 	DATA 	Mouse:  Left button up, pos=(932,263)
529.2011 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'folder': '03-1', 'image': '013_Orange.jpg', 'logical': True, 'corrColor': 'Orange', 'corrR': 100, 'corrG': 65, 'corrB': 4, 'image_path': '03-1/013_Orange_0.png', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
529.3861 	EXP 	text_11: autoDraw = False
529.3861 	EXP 	text_11: autoDraw = False
529.3861 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
529.3861 	EXP 	img: ori = np.float64(0.0)
529.3861 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
529.3861 	EXP 	counter_Text: height = np.float64(72.0)
529.3861 	EXP 	counter_Text: height = np.float64(72.0)
529.3861 	EXP 	counter_Text: height = np.float64(72.0)
529.3861 	EXP 	counter_Text: text = 22
529.3861 	EXP 	img: autoDraw = True
529.3861 	EXP 	Instructions: autoDraw = True
529.3861 	EXP 	RBGInfo: autoDraw = True
529.3861 	EXP 	G: autoDraw = True
529.3861 	EXP 	B: autoDraw = True
529.3861 	EXP 	counter_Text: autoDraw = True
529.3861 	EXP 	total_count: autoDraw = True
529.5449 	EXP 	R: autoDraw = True
533.8717 	DATA 	Keypress: space
533.8724 	EXP 	Device response: <KeyPress from None: t=533.8495638000022, value=space, duration=None>
534.0437 	EXP 	Device response: <KeyPress from None: t=533.8495638000022, value=space, duration=0.12484279999625869>
543.3154 	EXP 	Device response: <KeyPress from None: t=543.3147076999885, value=space, duration=None>
543.3191 	DATA 	Keypress: space
543.4552 	EXP 	Device response: <KeyPress from None: t=543.3147076999885, value=space, duration=0.11583960001007654>
555.0713 	DATA 	Mouse: Left button down, pos=(1691,766)
555.0935 	EXP 	img: autoDraw = False
555.0935 	EXP 	Instructions: autoDraw = False
555.0935 	EXP 	RBGInfo: autoDraw = False
555.0935 	EXP 	R: autoDraw = False
555.0935 	EXP 	G: autoDraw = False
555.0935 	EXP 	B: autoDraw = False
555.0935 	EXP 	counter_Text: autoDraw = False
555.0935 	EXP 	total_count: autoDraw = False
555.0935 	EXP 	text_8: autoDraw = True
555.1857 	DATA 	Mouse:  Left button up, pos=(1691,766)
555.4943 	EXP 	text_8: autoDraw = False
555.4943 	EXP 	slider: markerPos = None
555.4943 	EXP 	slider: markerPos = 1
555.4943 	EXP 	slider: autoDraw = True
555.4943 	EXP 	text_9: autoDraw = True
555.4943 	EXP 	text_answer: autoDraw = True
556.1473 	DATA 	Mouse: Left button down, pos=(1403,594)
556.1929 	EXP 	slider: markerPos = np.float64(4.9719999999999995)
556.2262 	EXP 	slider: markerPos = np.float64(4.9719999999999995)
556.2596 	EXP 	slider: markerPos = np.float64(4.9719999999999995)
556.2616 	DATA 	Mouse:  Left button up, pos=(1403,593)
556.2932 	EXP 	slider: markerPos = 5.0
557.0789 	DATA 	Mouse: Left button down, pos=(1004,275)
557.1136 	EXP 	slider: autoDraw = False
557.1136 	EXP 	text_9: autoDraw = False
557.1136 	EXP 	text_answer: autoDraw = False
557.1136 	EXP 	text_8: autoDraw = True
557.1829 	DATA 	Mouse:  Left button up, pos=(1004,274)
557.5271 	INFO 	Keyboard events cleared
557.5267 	EXP 	text_8: autoDraw = False
557.5267 	EXP 	text_8: autoDraw = False
557.5267 	EXP 	corrColor_2: height = np.float64(56.0)
557.5267 	EXP 	corrColor_2: height = np.float64(56.0)
557.5267 	EXP 	corrColor_2: height = np.float64(56.0)
557.5267 	EXP 	corrColor_2: text = 'Orange'
557.5267 	EXP 	R_2: height = np.float64(42.0)
557.5267 	EXP 	R_2: height = np.float64(42.0)
557.5267 	EXP 	R_2: height = np.float64(42.0)
557.5267 	EXP 	R_2: text = 100
557.5267 	EXP 	G_2: height = np.float64(42.0)
557.5267 	EXP 	G_2: height = np.float64(42.0)
557.5267 	EXP 	G_2: height = np.float64(42.0)
557.5267 	EXP 	G_2: text = 65
557.5267 	EXP 	B_2: height = np.float64(42.0)
557.5267 	EXP 	B_2: height = np.float64(42.0)
